50 softmax 300 mean_squared_error 0.01 4 0.91983336 0.9269999861717224 0.012983312534634023 0.012181173688732087
50 softmax 300 mean_squared_error 0.01 5 0.92265 0.9269000291824341 0.012545989151112736 0.012186260082526133
50 softmax 300 mean_squared_error 0.01 6 0.9234167 0.900600016117096 0.012290945765562356 0.01541126617230475
50 softmax 300 mean_squared_error 0.01 7 0.9252 0.9225999712944031 0.012060066941194237 0.0123205584671814
50 softmax 300 mean_squared_error 0.01 8 0.9267167 0.9284999966621399 0.011853483428712935 0.011970965201035142
50 softmax 300 mean_squared_error 0.01 9 0.9288333 0.9228000044822693 0.011586569927167147 0.012662722785025836
50 softmax 300 mean_squared_error 0.1 0 0.37001666 0.3833000063896179 0.06694091413170099 0.06414152253419161
50 softmax 300 mean_squared_error 0.1 1 0.38058335 0.38769999146461487 0.06441119136288762 0.0648115985095501
50 softmax 300 mean_squared_error 0.1 2 0.38183334 0.3779999911785126 0.06420456392690539 0.06427824508398772
50 softmax 300 mean_squared_error 0.1 3 0.38463333 0.3856000006198883 0.06397122018039227 0.06348941572010518
50 softmax 300 mean_squared_error 0.1 4 0.38645 0.362199991941452 0.06375798443332314 0.06562753036618232
50 softmax 300 mean_squared_error 0.1 5 0.38696668 0.39329999685287476 0.0637538205459714 0.0649174714460969
50 softmax 300 mean_squared_error 0.1 6 0.3872 0.3797000050544739 0.06376572431996465 0.06395229861140252
50 softmax 300 mean_squared_error 0.1 7 0.38928333 0.3781000077724457 0.06380602238699794 0.0638707359135151
50 softmax 300 mean_squared_error 0.1 8 0.3864 0.3698999881744385 0.0638137679733336 0.06462643049657345
50 softmax 300 mean_squared_error 0.1 9 0.38703334 0.38190001249313354 0.06350943993777036 0.06354870691895485
50 softmax 300 categorical_crossentropy 0.001 0 0.67696667 0.7542999982833862 0.0832780035585165 0.07802174009382724
50 softmax 300 categorical_crossentropy 0.001 1 0.7938667 0.8306000232696533 0.07317926332354546 0.06787511117756367
50 softmax 300 categorical_crossentropy 0.001 2 0.87306666 0.9125999808311462 0.06256197659298778 0.05670857213437557
50 softmax 300 categorical_crossentropy 0.001 3 0.9156167 0.9189000129699707 0.051254307571798566 0.04537643779069185
50 softmax 300 categorical_crossentropy 0.001 4 0.9214333 0.9240000247955322 0.040287242010235785 0.0350231216289103
50 softmax 300 categorical_crossentropy 0.001 5 0.92501664 0.9276000261306763 0.030737078273668884 0.0264574090950191
50 softmax 300 categorical_crossentropy 0.001 6 0.92833334 0.9294999837875366 0.023262167731299997 0.020193957975134253
50 softmax 300 categorical_crossentropy 0.001 7 0.9303833 0.9297999739646912 0.017982645565643905 0.016032269541174173
50 softmax 300 categorical_crossentropy 0.001 8 0.9322 0.9319999814033508 0.014557508951984346 0.013388726043049247
50 softmax 300 categorical_crossentropy 0.001 9 0.93416667 0.9318000078201294 0.012466088905930518 0.012018859556410461
50 softmax 300 categorical_crossentropy 0.01 0 0.73866665 0.8292999863624573 0.04605441702529788 0.02568383118137717
50 softmax 300 categorical_crossentropy 0.01 1 0.85905 0.8966000080108643 0.02112862688023597 0.017818331569433212
50 softmax 300 categorical_crossentropy 0.01 2 0.8986167 0.9146999716758728 0.01652359510306269 0.014318603039719165
50 softmax 300 categorical_crossentropy 0.01 3 0.91118336 0.9061999917030334 0.014389310446567834 0.014987272364087402
50 softmax 300 categorical_crossentropy 0.01 4 0.92086667 0.9089999794960022 0.012775522933807223 0.014204078428447247
50 softmax 300 categorical_crossentropy 0.01 5 0.9255 0.9269999861717224 0.012039460469968616 0.011856638328172266
50 softmax 300 categorical_crossentropy 0.01 6 0.9269 0.9319000244140625 0.011669758236967026 0.01115880016470328
50 softmax 300 categorical_crossentropy 0.01 7 0.9303 0.9204000234603882 0.01115526327630505 0.012912736060097813
50 softmax 300 categorical_crossentropy 0.01 8 0.93128335 0.9282000064849854 0.010957678607665002 0.011398475121241062
50 softmax 300 categorical_crossentropy 0.01 9 0.9331667 0.925000011920929 0.010730425855144858 0.011691283491672947
50 softmax 300 categorical_crossentropy 0.1 0 0.6088667 0.6535000205039978 0.04762448893859982 0.04328219167888164
50 softmax 300 categorical_crossentropy 0.1 1 0.64525 0.6406000256538391 0.04247419312596321 0.040197804495692255
50 softmax 300 categorical_crossentropy 0.1 2 0.64891666 0.6626999974250793 0.04189922945573926 0.04034442525357008
50 softmax 300 categorical_crossentropy 0.1 3 0.6490333 0.6625000238418579 0.04117000145837665 0.04044835601001978
50 softmax 300 categorical_crossentropy 0.1 4 0.6530167 0.6341000199317932 0.041004122514277694 0.04096461515873671
50 softmax 300 categorical_crossentropy 0.1 5 0.6555833 0.667900025844574 0.040857672970741984 0.03922482442110777
50 softmax 300 categorical_crossentropy 0.1 6 0.6573833 0.6614000201225281 0.04045703034847975 0.039685713835060595
50 softmax 300 categorical_crossentropy 0.1 7 0.6548167 0.6618000268936157 0.04046838074922562 0.04033495187759399
50 softmax 300 categorical_crossentropy 0.1 8 0.6559 0.6650000214576721 0.04006992470473051 0.03904399394989014
50 softmax 300 categorical_crossentropy 0.1 9 0.6545 0.6678000092506409 0.040055657867342234 0.038917376510798934
50 relu 100 mean_squared_error 0.001 0 0.89505 0.9390000104904175 0.017035407084816444 0.009831822941487189
50 relu 100 mean_squared_error 0.001 1 0.94238335 0.9470000267028809 0.009158678102927904 0.008203003103844822
50 relu 100 mean_squared_error 0.001 2 0.95301664 0.9549999833106995 0.007405594747979194 0.007072824822862458
50 relu 100 mean_squared_error 0.001 3 0.96105 0.958899974822998 0.006260575535901201 0.006323978677901323
50 relu 100 mean_squared_error 0.001 4 0.96611667 0.9598000049591064 0.005487110778631177 0.006186293564260268
50 relu 100 mean_squared_error 0.001 5 0.96998334 0.9661999940872192 0.004928193623394085 0.005414975511394004
50 relu 100 mean_squared_error 0.001 6 0.9733 0.9671000242233276 0.004424781598014912 0.00517737152219297
50 relu 100 mean_squared_error 0.001 7 0.97543335 0.9692000150680542 0.004041324980741289 0.004797470834764681
50 relu 100 mean_squared_error 0.001 8 0.97758335 0.9681000113487244 0.003740320762505386 0.004962856990653108
50 relu 100 mean_squared_error 0.001 9 0.97928333 0.9696999788284302 0.0034758809063835847 0.004709130047882581
50 relu 100 mean_squared_error 0.01 0 0.90353334 0.9473000168800354 0.014313888648272648 0.00830798946297648
50 relu 100 mean_squared_error 0.01 1 0.95085 0.9532999992370605 0.007808513119040678 0.007672258783804864
50 relu 100 mean_squared_error 0.01 2 0.95773333 0.9556999802589417 0.006915109894626615 0.007193484423667825
50 relu 100 mean_squared_error 0.01 3 0.9619667 0.9607999920845032 0.006284028636843383 0.00672679185483579
50 relu 100 mean_squared_error 0.01 4 0.9655833 0.9646000266075134 0.005854587595886187 0.006056582131509538
50 relu 100 mean_squared_error 0.01 5 0.96776664 0.9628000259399414 0.005462942086686932 0.0065188748714601185
50 relu 100 mean_squared_error 0.01 6 0.96861666 0.9643999934196472 0.005398141710545019 0.006221573743512388
50 relu 100 mean_squared_error 0.01 7 0.97026664 0.9679999947547913 0.005201346022073281 0.005767209474004425
50 relu 100 mean_squared_error 0.01 8 0.97241664 0.9646999835968018 0.0048189637111722295 0.006473714164068224
50 relu 100 mean_squared_error 0.01 9 0.97286665 0.9631999731063843 0.004752069028395545 0.00652085754382172
50 relu 100 mean_squared_error 0.1 0 0.11235 0.11349999904632568 0.17738650045047202 0.17730000153183936
50 relu 100 mean_squared_error 0.1 1 0.11236667 0.11349999904632568 0.17752666905522346 0.17730000153183936
50 relu 100 mean_squared_error 0.1 2 0.11236667 0.11349999904632568 0.17752666912972928 0.17730000153183936
50 relu 100 mean_squared_error 0.1 3 0.11236667 0.11349999904632568 0.177526669104894 0.17730000153183936
50 relu 100 mean_squared_error 0.1 4 0.11236667 0.11349999904632568 0.1775266688565413 0.17730000153183936
50 relu 100 mean_squared_error 0.1 5 0.11236667 0.11349999904632568 0.1775266688068708 0.17730000153183936
50 relu 100 mean_squared_error 0.1 6 0.11236667 0.11349999904632568 0.17752666875720025 0.17730000153183936
50 relu 100 mean_squared_error 0.1 7 0.11236667 0.11349999904632568 0.17752666977544626 0.17730000153183936
50 relu 100 mean_squared_error 0.1 8 0.11236667 0.11349999904632568 0.17752666868269443 0.17730000153183936
50 relu 100 mean_squared_error 0.1 9 0.11236667 0.11349999904632568 0.1775266689558824 0.17730000153183936
50 relu 100 categorical_crossentropy 0.001 0 0.89365 0.9315000176429749 0.017181733495090157 0.010790811256010785
50 relu 100 categorical_crossentropy 0.001 1 0.9410667 0.945900022983551 0.009341747580717007 0.008310009295819328
50 relu 100 categorical_crossentropy 0.001 2 0.9532 0.953000009059906 0.007490419786578665 0.007135496613464056
50 relu 100 categorical_crossentropy 0.001 3 0.95961666 0.9577999711036682 0.006408800418527486 0.006392184079277286
50 relu 100 categorical_crossentropy 0.001 4 0.9655667 0.9589999914169312 0.005623888398598259 0.006126914708547701
50 relu 100 categorical_crossentropy 0.001 5 0.96868336 0.9635000228881836 0.00503945554693928 0.005727732637733424
50 relu 100 categorical_crossentropy 0.001 6 0.97188336 0.9653000235557556 0.004568197350357271 0.005301445331078867
50 relu 100 categorical_crossentropy 0.001 7 0.97496665 0.9646999835968018 0.004163204423481753 0.005347477186096512
50 relu 100 categorical_crossentropy 0.001 8 0.9766167 0.9674000144004822 0.003858073382313402 0.004993649715297579
50 relu 100 categorical_crossentropy 0.001 9 0.97821665 0.9674999713897705 0.003574708720225317 0.004900172277641559
50 relu 100 categorical_crossentropy 0.01 0 0.899 0.946399986743927 0.015180723371061806 0.00839270023445934
50 relu 100 categorical_crossentropy 0.01 1 0.9471167 0.953499972820282 0.008399173707487839 0.007449488832758177
50 relu 100 categorical_crossentropy 0.01 2 0.95486665 0.9592000246047974 0.007302103851961874 0.006707825802290484
50 relu 100 categorical_crossentropy 0.01 3 0.96001667 0.9613999724388123 0.006616586185286147 0.006453874827129119
50 relu 100 categorical_crossentropy 0.01 4 0.96313334 0.960099995136261 0.006205002745117033 0.0067331266078590754
50 relu 100 categorical_crossentropy 0.01 5 0.96498334 0.9614999890327454 0.005951648018900073 0.006614188901663249
50 relu 100 categorical_crossentropy 0.01 6 0.9672167 0.96670001745224 0.00573650004480129 0.005725445798714372
50 relu 100 categorical_crossentropy 0.01 7 0.9676167 0.9625999927520752 0.005667468505390799 0.006645258381387862
50 relu 100 categorical_crossentropy 0.01 8 0.9694333 0.9660999774932861 0.005320405117733683 0.006082584475212834
50 relu 100 categorical_crossentropy 0.01 9 0.9705 0.9666000008583069 0.005224846674576175 0.006013342926680151
50 relu 100 categorical_crossentropy 0.1 0 0.102283336 0.10100000351667404 0.17937388638655344 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 1 0.102183335 0.10100000351667404 0.17956333431104818 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 2 0.102183335 0.10100000351667404 0.1795633346835772 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 3 0.102183335 0.10100000351667404 0.17956333403786023 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 4 0.102183335 0.10100000351667404 0.17956333431104818 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 5 0.102183335 0.10100000351667404 0.179563334385554 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 6 0.102183335 0.10100000351667404 0.1795633336653312 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 7 0.102183335 0.10100000351667404 0.17956333455940088 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 8 0.102183335 0.10100000351667404 0.1795633341372013 0.17980000108480454
50 relu 100 categorical_crossentropy 0.1 9 0.102183335 0.10100000351667404 0.17956333401302496 0.17980000108480454
50 relu 200 mean_squared_error 0.001 0 0.8793333 0.92330002784729 0.019963530289630094 0.012057973286136985
50 relu 200 mean_squared_error 0.001 1 0.9318 0.9383000135421753 0.010779675863062343 0.00984848546795547
50 relu 200 mean_squared_error 0.001 2 0.94448334 0.9453999996185303 0.00879826450565209 0.008268241445766761
50 relu 200 mean_squared_error 0.001 3 0.9525333 0.9502999782562256 0.0075496970722451805 0.007666804397595115
50 relu 200 mean_squared_error 0.001 4 0.95821667 0.9567999839782715 0.0066198182191389305 0.006735227302997373
50 relu 200 mean_squared_error 0.001 5 0.96311665 0.9591000080108643 0.005884310448697458 0.006458953394903801
50 relu 200 mean_squared_error 0.001 6 0.9673167 0.9606999754905701 0.005300736597273498 0.006152315176441334
50 relu 200 mean_squared_error 0.001 7 0.97073334 0.9643999934196472 0.004852227427763864 0.005615474271326093
50 relu 200 mean_squared_error 0.001 8 0.97298336 0.9646000266075134 0.0044847756414674225 0.005580483861122048
50 relu 200 mean_squared_error 0.001 9 0.9756167 0.9666000008583069 0.004123642997195323 0.005240305736078881
50 relu 200 mean_squared_error 0.01 0 0.87948334 0.8822000026702881 0.017553233063469332 0.018328430214896798
50 relu 200 mean_squared_error 0.01 1 0.95021665 0.9559999704360962 0.007738255479683479 0.006765818452440726
50 relu 200 mean_squared_error 0.01 2 0.9594833 0.9617999792098999 0.006396237338000598 0.006119263668551866
50 relu 200 mean_squared_error 0.01 3 0.96526664 0.9580000042915344 0.005509874976705759 0.006729655309100053
50 relu 200 mean_squared_error 0.01 4 0.9687167 0.9593999981880188 0.004986734079623905 0.006718349425136693
50 relu 200 mean_squared_error 0.01 5 0.97208333 0.9663000106811523 0.004549924448753397 0.005430081470686901
50 relu 200 mean_squared_error 0.01 6 0.97403336 0.9706000089645386 0.004337984168038626 0.005085117436829023
50 relu 200 mean_squared_error 0.01 7 0.97513336 0.967199981212616 0.0041058601546198285 0.005496147159354408
50 relu 200 mean_squared_error 0.01 8 0.97615 0.9660000205039978 0.0040153857101298245 0.005711891953633312
50 relu 200 mean_squared_error 0.01 9 0.97686666 0.965499997138977 0.003927119592796468 0.005754695780713632
50 relu 200 mean_squared_error 0.1 0 0.109916665 0.1251000016927719 0.177630581955115 0.1748107072710991
50 relu 200 mean_squared_error 0.1 1 0.1161 0.11349999904632568 0.17676285952329635 0.1772999247908592
50 relu 200 mean_squared_error 0.1 2 0.11236667 0.11349999904632568 0.17752659191687903 0.1772999247908592
50 relu 200 mean_squared_error 0.1 3 0.11236667 0.11349999904632568 0.17752659161885578 0.1772999247908592
50 relu 200 mean_squared_error 0.1 4 0.11236667 0.11349999904632568 0.17752659171819687 0.1772999247908592
50 relu 200 mean_squared_error 0.1 5 0.11236667 0.11349999904632568 0.17752659087379774 0.1772999247908592
50 relu 200 mean_squared_error 0.1 6 0.11236667 0.11349999904632568 0.17752659166852633 0.1772999247908592
50 relu 200 mean_squared_error 0.1 7 0.11236667 0.11349999904632568 0.17752659181753794 0.1772999247908592
50 relu 200 mean_squared_error 0.1 8 0.11236667 0.11349999904632568 0.17752659092346826 0.1772999247908592
50 relu 200 mean_squared_error 0.1 9 0.11236667 0.11349999904632568 0.17752659077445665 0.1772999247908592
50 relu 200 categorical_crossentropy 0.001 0 0.8797167 0.9265000224113464 0.019830179568380117 0.011319742851192131
50 relu 200 categorical_crossentropy 0.001 1 0.93451667 0.9430000185966492 0.010362338239016632 0.009012693602999207
50 relu 200 categorical_crossentropy 0.001 2 0.94783336 0.9514999985694885 0.008382152603007852 0.007801474041480105
50 relu 200 categorical_crossentropy 0.001 3 0.95571667 0.9524999856948853 0.007206237453501672 0.007420005893800407
50 relu 200 categorical_crossentropy 0.001 4 0.9612167 0.9595999717712402 0.006308942319592461 0.0065876908497739355
50 relu 200 categorical_crossentropy 0.001 5 0.9658 0.9613000154495239 0.005678649921125422 0.006037530409521423
50 relu 200 categorical_crossentropy 0.001 6 0.9683167 0.9638000130653381 0.005202001209836453 0.005717462948305183
50 relu 200 categorical_crossentropy 0.001 7 0.97155 0.9660999774932861 0.004738078077789396 0.005394040521496208
50 relu 200 categorical_crossentropy 0.001 8 0.97375 0.9666000008583069 0.004395833391851435 0.0053164681101043245
50 relu 200 categorical_crossentropy 0.001 9 0.9759333 0.9664000272750854 0.004097248120621468 0.005226702406798722
50 relu 200 categorical_crossentropy 0.01 0 0.87326664 0.9337999820709229 0.018747662828924757 0.00995956897677388
50 relu 200 categorical_crossentropy 0.01 1 0.94585 0.9455000162124634 0.008427971242150913 0.008523326214562985
50 relu 200 categorical_crossentropy 0.01 2 0.95456666 0.9531000256538391 0.0071197122350956 0.007241913066245616
50 relu 200 categorical_crossentropy 0.01 3 0.95966667 0.9560999870300293 0.006390715747450789 0.007018008145951171
50 relu 200 categorical_crossentropy 0.01 4 0.96305 0.9605000019073486 0.005969237517565489 0.006332619052845985
50 relu 200 categorical_crossentropy 0.01 5 0.96531665 0.9587000012397766 0.005667797268203382 0.006723214992380235
50 relu 200 categorical_crossentropy 0.01 6 0.96758336 0.9617999792098999 0.005286448480716596 0.0064700975026062224
50 relu 200 categorical_crossentropy 0.01 7 0.9686 0.9588000178337097 0.005204831165416787 0.006795876147052695
50 relu 200 categorical_crossentropy 0.01 8 0.97035 0.9578999876976013 0.004928557309322059 0.007002852472942323
50 relu 200 categorical_crossentropy 0.01 9 0.9701 0.9613000154495239 0.004928960324517296 0.006513927176442848
50 relu 200 categorical_crossentropy 0.1 0 0.09871667 0.0957999974489212 0.1799448445936044 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 1 0.098633334 0.0957999974489212 0.18027325615286827 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 2 0.098633334 0.0957999974489212 0.18027325679858525 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 3 0.098633334 0.0957999974489212 0.1802732556561629 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 4 0.098633334 0.0957999974489212 0.18027325689792634 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 5 0.098633334 0.0957999974489212 0.18027325659990312 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 6 0.098633334 0.0957999974489212 0.18027325655023257 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 7 0.098633334 0.0957999974489212 0.1802732560535272 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 8 0.098633334 0.0957999974489212 0.18027325729529062 0.180839923620224
50 relu 200 categorical_crossentropy 0.1 9 0.098633334 0.0957999974489212 0.1802732552587986 0.180839923620224
50 relu 300 mean_squared_error 0.001 0 0.8642167 0.9244999885559082 0.02288147324230522 0.012428899507503956
50 relu 300 mean_squared_error 0.001 1 0.9289 0.9355000257492065 0.01137821001233533 0.009956208618823438
50 relu 300 mean_squared_error 0.001 2 0.94166666 0.9463000297546387 0.009355778284370899 0.008528655277041252
50 relu 300 mean_squared_error 0.001 3 0.94958335 0.9509000182151794 0.00807452926877886 0.007838977456849534
50 relu 300 mean_squared_error 0.001 4 0.9556 0.9531999826431274 0.007167535884073004 0.007391533923801034
50 relu 300 mean_squared_error 0.001 5 0.96003336 0.9545999765396118 0.006454635291593149 0.00703198004164733
50 relu 300 mean_squared_error 0.001 6 0.9644167 0.9613000154495239 0.005857780907535926 0.0061200177337741475
50 relu 300 mean_squared_error 0.001 7 0.9677333 0.9625999927520752 0.005389217493357137 0.005772086772485636
50 relu 300 mean_squared_error 0.001 8 0.97038335 0.9629999995231628 0.004960374010843225 0.005776905038219411
50 relu 300 mean_squared_error 0.001 9 0.9726167 0.9656999707221985 0.004646063883556053 0.005352234040619805
50 relu 300 mean_squared_error 0.01 0 0.84995 0.9352999925613403 0.02182066359790042 0.009922484427224845
50 relu 300 mean_squared_error 0.01 1 0.94446665 0.9510999917984009 0.008510393688920885 0.007414089792291634
50 relu 300 mean_squared_error 0.01 2 0.95645 0.9559000134468079 0.006710851484676823 0.006737012137309648
50 relu 300 mean_squared_error 0.01 3 0.96356666 0.9656999707221985 0.005801065988489427 0.00533643745991867
50 relu 300 mean_squared_error 0.01 4 0.96781665 0.9592999815940857 0.005135980421327986 0.006319935789797455
50 relu 300 mean_squared_error 0.01 5 0.97035 0.9631999731063843 0.0047367682686308395 0.0059363066113292005
50 relu 300 mean_squared_error 0.01 6 0.9715 0.9653000235557556 0.0045551940225414 0.005568140448303893
50 relu 300 mean_squared_error 0.01 7 0.9737833 0.9641000032424927 0.004267201161128469 0.005802654900180642
50 relu 300 mean_squared_error 0.01 8 0.9755667 0.9660999774932861 0.0040062373998807745 0.005552215690549929
50 relu 300 mean_squared_error 0.01 9 0.97641665 0.9660000205039978 0.003872581329778768 0.005646720980294049
50 relu 300 mean_squared_error 0.1 0 0.0989 0.0957999974489212 0.17973836619406938 0.1808398923277855
50 relu 300 mean_squared_error 0.1 1 0.098633334 0.0957999974489212 0.18027322396636009 0.1808398923277855
50 relu 300 mean_squared_error 0.1 2 0.098633334 0.0957999974489212 0.18027322433888912 0.1808398923277855
50 relu 300 mean_squared_error 0.1 3 0.098633334 0.0957999974489212 0.1802732241153717 0.1808398923277855
50 relu 300 mean_squared_error 0.1 4 0.098633334 0.0957999974489212 0.18027322456240655 0.1808398923277855
50 relu 300 mean_squared_error 0.1 5 0.098633334 0.0957999974489212 0.1802732238918543 0.1808398923277855
50 relu 300 mean_squared_error 0.1 6 0.098633334 0.0957999974489212 0.1802732254564762 0.1808398923277855
50 relu 300 mean_squared_error 0.1 7 0.098633334 0.0957999974489212 0.18027322381734848 0.1808398923277855
50 relu 300 mean_squared_error 0.1 8 0.098633334 0.0957999974489212 0.18027322448790073 0.1808398923277855
50 relu 300 mean_squared_error 0.1 9 0.098633334 0.0957999974489212 0.18027322471141816 0.1808398923277855
50 relu 300 categorical_crossentropy 0.001 0 0.8571 0.920199990272522 0.023313744836486877 0.012907089534564875
50 relu 300 categorical_crossentropy 0.001 1 0.92256665 0.9311000108718872 0.012271351339295506 0.010998737941554282
50 relu 300 categorical_crossentropy 0.001 2 0.93585 0.9395999908447266 0.010225063315592706 0.00940552293730434
50 relu 300 categorical_crossentropy 0.001 3 0.9442 0.9435999989509583 0.008866097684949637 0.008604885656677653
50 relu 300 categorical_crossentropy 0.001 4 0.95128334 0.9506999850273132 0.00782062036683783 0.007777105187997222
50 relu 300 categorical_crossentropy 0.001 5 0.95655 0.9545999765396118 0.0070230719295796004 0.007029553608881542
50 relu 300 categorical_crossentropy 0.001 6 0.96098334 0.9599000215530396 0.006375784386182204 0.006457657791615929
50 relu 300 categorical_crossentropy 0.001 7 0.9644667 0.9614999890327454 0.005819605014985427 0.006369221869390458
50 relu 300 categorical_crossentropy 0.001 8 0.96741664 0.9629999995231628 0.00538764574797824 0.005882752355755656
50 relu 300 categorical_crossentropy 0.001 9 0.96996665 0.9628000259399414 0.0049970685190055516 0.005625157404283527
50 relu 300 categorical_crossentropy 0.01 0 0.8627167 0.9474999904632568 0.019838465845678003 0.008059831118298461
50 relu 300 categorical_crossentropy 0.01 1 0.94748336 0.9571999907493591 0.008054785067215561 0.006456842492334545
50 relu 300 categorical_crossentropy 0.01 2 0.9579833 0.9527999758720398 0.006545623404672369 0.007375005894573405
50 relu 300 categorical_crossentropy 0.01 3 0.96466666 0.9609000086784363 0.0056501464283792305 0.005963756916753482
50 relu 300 categorical_crossentropy 0.01 4 0.9677167 0.9638000130653381 0.00520685644063633 0.005682377566554351
50 relu 300 categorical_crossentropy 0.01 5 0.97033334 0.9674000144004822 0.004739978517754935 0.005295038542317343
50 relu 300 categorical_crossentropy 0.01 6 0.97125 0.9642000198364258 0.004621729057980702 0.005830711605813122
50 relu 300 categorical_crossentropy 0.01 7 0.97365 0.9672999978065491 0.004266570373438298 0.005256961252111978
50 relu 300 categorical_crossentropy 0.01 8 0.97575 0.9722999930381775 0.004021247118071187 0.004595016701496206
50 relu 300 categorical_crossentropy 0.01 9 0.97601664 0.9711999893188477 0.003900035093538463 0.0047348565822903765
50 relu 300 categorical_crossentropy 0.1 0 0.10006667 0.10090000182390213 0.1795306645706296 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 1 0.09915 0.10090000182390213 0.18016989052295684 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 2 0.09915 0.10090000182390213 0.1801698911935091 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 3 0.09915 0.10090000182390213 0.18016989156603813 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 4 0.09915 0.10090000182390213 0.1801698911935091 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 5 0.09915 0.10090000182390213 0.18016989067196845 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 6 0.09915 0.10090000182390213 0.1801698909699917 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 7 0.09915 0.10090000182390213 0.1801698914915323 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 8 0.09915 0.10090000182390213 0.18016989089548588 0.17981989204883575
50 relu 300 categorical_crossentropy 0.1 9 0.09915 0.10090000182390213 0.18016989208757878 0.17981989204883575
100 softmax 100 mean_squared_error 0.001 0 0.74838334 0.8202000260353088 0.0758177501646181 0.06170409273356199
100 softmax 100 mean_squared_error 0.001 1 0.8506167 0.8867999911308289 0.0477111262610803 0.03404804928228259
100 softmax 100 mean_squared_error 0.001 2 0.8984 0.9171000123023987 0.02534213756211102 0.017836520858109
100 softmax 100 mean_squared_error 0.001 3 0.91746664 0.923799991607666 0.015214366913617898 0.01283078468637541
100 softmax 100 mean_squared_error 0.001 4 0.9252667 0.9284999966621399 0.012279198641966407 0.011471678516827524
100 softmax 100 mean_squared_error 0.001 5 0.9300167 0.930899977684021 0.011261728464160115 0.010874091949081049
100 softmax 100 mean_squared_error 0.001 6 0.9335333 0.9340999722480774 0.010694224653222287 0.010526592929963954
100 softmax 100 mean_squared_error 0.001 7 0.93623334 0.9348000288009644 0.01020700465887785 0.010393649925099453
100 softmax 100 mean_squared_error 0.001 8 0.93833333 0.9362000226974487 0.009874856577371248 0.010077095003216527
100 softmax 100 mean_squared_error 0.001 9 0.9397 0.9380000233650208 0.009593210293678567 0.00994011341186706
100 softmax 100 mean_squared_error 0.01 0 0.88493335 0.9247000217437744 0.024125243260059506 0.0122366826137295
100 softmax 100 mean_squared_error 0.01 1 0.92363334 0.9223999977111816 0.012394214107965429 0.01258897434832761
100 softmax 100 mean_squared_error 0.01 2 0.9304 0.9345999956130981 0.011286326601790886 0.010758289913355838
100 softmax 100 mean_squared_error 0.01 3 0.93591666 0.9305999875068665 0.010440018866356695 0.011155373656365555
100 softmax 100 mean_squared_error 0.01 4 0.93796664 0.9387999773025513 0.010103540851074892 0.010041243624000344
100 softmax 100 mean_squared_error 0.01 5 0.94058335 0.9340000152587891 0.009750428170179171 0.010897464078734629
100 softmax 100 mean_squared_error 0.01 6 0.94245 0.9362999796867371 0.009512372444733045 0.010759395031491294
100 softmax 100 mean_squared_error 0.01 7 0.94565 0.9434000253677368 0.009089174459804781 0.009540517603891203
100 softmax 100 mean_squared_error 0.01 8 0.94703335 0.9424999952316284 0.008934497522520056 0.009712788040633313
100 softmax 100 mean_squared_error 0.01 9 0.9486167 0.9424999952316284 0.008648500009827937 0.009629946815839502
100 softmax 100 mean_squared_error 0.1 0 0.49846667 0.5490000247955322 0.05671448622519771 0.050004315823316575
100 softmax 100 mean_squared_error 0.1 1 0.55865 0.5489000082015991 0.05116565238684416 0.0511128231137991
100 softmax 100 mean_squared_error 0.1 2 0.56191665 0.5672000050544739 0.051145295506964124 0.05075559578835964
100 softmax 100 mean_squared_error 0.1 3 0.56925 0.5799999833106995 0.05096215174222986 0.0499057537317276
100 softmax 100 mean_squared_error 0.1 4 0.5646 0.5447999835014343 0.05018288252254327 0.050627856664359566
100 softmax 100 mean_squared_error 0.1 5 0.56761664 0.5690000057220459 0.04862380317101876 0.0497998408600688
100 softmax 100 mean_squared_error 0.1 6 0.57021666 0.566100001335144 0.04851072679584225 0.04765003591775894
100 softmax 100 mean_squared_error 0.1 7 0.5718167 0.5702999830245972 0.04802752211689949 0.0469937739148736
