100 0.1 3 72 0.991 0.886 462.5774562358856
100 0.1 3 73 0.9915 0.884 462.5774562358856
100 0.1 3 74 0.9915 0.883 462.5774562358856
100 0.1 3 75 0.9918333333333333 0.886 462.5774562358856
100 0.1 3 76 0.9916666666666667 0.884 462.5774562358856
100 0.1 3 77 0.9925 0.884 462.5774562358856
100 0.1 3 78 0.9928333333333333 0.883 462.5774562358856
100 0.1 3 79 0.9931666666666666 0.883 462.5774562358856
100 0.1 3 80 0.9933333333333333 0.884 462.5774562358856
100 0.1 3 81 0.9936666666666667 0.885 462.5774562358856
100 0.1 3 82 0.9938333333333333 0.884 462.5774562358856
100 0.1 3 83 0.994 0.885 462.5774562358856
100 0.1 3 84 0.9945 0.884 462.5774562358856
100 0.1 3 85 0.9948333333333333 0.884 462.5774562358856
100 0.1 3 86 0.9948333333333333 0.886 462.5774562358856
100 0.1 3 87 0.9955 0.886 462.5774562358856
100 0.1 3 88 0.9958333333333333 0.886 462.5774562358856
100 0.1 3 89 0.9958333333333333 0.885 462.5774562358856
100 0.1 3 90 0.9958333333333333 0.886 462.5774562358856
100 0.1 3 91 0.996 0.885 462.5774562358856
100 0.1 3 92 0.9961666666666666 0.887 462.5774562358856
100 0.1 3 93 0.9965 0.884 462.5774562358856
100 0.1 3 94 0.9966666666666667 0.886 462.5774562358856
100 0.1 3 95 0.9968333333333333 0.888 462.5774562358856
100 0.1 3 96 0.9968333333333333 0.889 462.5774562358856
100 0.1 3 97 0.9973333333333333 0.887 462.5774562358856
100 0.1 3 98 0.9975 0.891 462.5774562358856
100 0.1 3 99 0.9975 0.892 462.5774562358856
100 0.1 4 0 0.7616666666666667 0.629 697.6986560821533
100 0.1 4 1 0.8298333333333333 0.71 697.6986560821533
100 0.1 4 2 0.8591666666666666 0.747 697.6986560821533
100 0.1 4 3 0.8706666666666667 0.758 697.6986560821533
100 0.1 4 4 0.8855 0.774 697.6986560821533
100 0.1 4 5 0.8946666666666667 0.788 697.6986560821533
100 0.1 4 6 0.9031666666666667 0.799 697.6986560821533
100 0.1 4 7 0.9108333333333334 0.813 697.6986560821533
100 0.1 4 8 0.916 0.82 697.6986560821533
100 0.1 4 9 0.9233333333333333 0.828 697.6986560821533
100 0.1 4 10 0.9273333333333333 0.825 697.6986560821533
100 0.1 4 11 0.93 0.83 697.6986560821533
100 0.1 4 12 0.934 0.832 697.6986560821533
100 0.1 4 13 0.937 0.836 697.6986560821533
100 0.1 4 14 0.9408333333333333 0.841 697.6986560821533
100 0.1 4 15 0.9446666666666667 0.844 697.6986560821533
100 0.1 4 16 0.9485 0.85 697.6986560821533
100 0.1 4 17 0.953 0.853 697.6986560821533
100 0.1 4 18 0.9573333333333334 0.856 697.6986560821533
100 0.1 4 19 0.9603333333333334 0.858 697.6986560821533
100 0.1 4 20 0.965 0.863 697.6986560821533
100 0.1 4 21 0.967 0.863 697.6986560821533
100 0.1 4 22 0.968 0.868 697.6986560821533
100 0.1 4 23 0.9705 0.869 697.6986560821533
100 0.1 4 24 0.973 0.867 697.6986560821533
100 0.1 4 25 0.9743333333333334 0.873 697.6986560821533
100 0.1 4 26 0.9751666666666666 0.873 697.6986560821533
100 0.1 4 27 0.9775 0.876 697.6986560821533
100 0.1 4 28 0.9795 0.873 697.6986560821533
100 0.1 4 29 0.9805 0.878 697.6986560821533
100 0.1 4 30 0.9825 0.88 697.6986560821533
100 0.1 4 31 0.9836666666666667 0.884 697.6986560821533
100 0.1 4 32 0.9861666666666666 0.887 697.6986560821533
100 0.1 4 33 0.9866666666666667 0.886 697.6986560821533
100 0.1 4 34 0.9881666666666666 0.887 697.6986560821533
100 0.1 4 35 0.9888333333333333 0.887 697.6986560821533
100 0.1 4 36 0.9888333333333333 0.885 697.6986560821533
100 0.1 4 37 0.9905 0.889 697.6986560821533
100 0.1 4 38 0.991 0.89 697.6986560821533
100 0.1 4 39 0.9918333333333333 0.891 697.6986560821533
100 0.1 4 40 0.9928333333333333 0.891 697.6986560821533
100 0.1 4 41 0.9936666666666667 0.893 697.6986560821533
100 0.1 4 42 0.9938333333333333 0.891 697.6986560821533
100 0.1 4 43 0.9941666666666666 0.894 697.6986560821533
100 0.1 4 44 0.9945 0.892 697.6986560821533
100 0.1 4 45 0.995 0.894 697.6986560821533
100 0.1 4 46 0.9953333333333333 0.892 697.6986560821533
100 0.1 4 47 0.9956666666666667 0.893 697.6986560821533
100 0.1 4 48 0.996 0.894 697.6986560821533
100 0.1 4 49 0.9965 0.894 697.6986560821533
100 0.1 4 50 0.9963333333333333 0.894 697.6986560821533
100 0.1 4 51 0.9966666666666667 0.894 697.6986560821533
100 0.1 4 52 0.9971666666666666 0.897 697.6986560821533
100 0.1 4 53 0.9976666666666667 0.899 697.6986560821533
100 0.1 4 54 0.9981666666666666 0.899 697.6986560821533
100 0.1 4 55 0.999 0.897 697.6986560821533
100 0.1 4 56 0.9991666666666666 0.897 697.6986560821533
100 0.1 4 57 0.9991666666666666 0.897 697.6986560821533
100 0.1 4 58 0.9993333333333333 0.899 697.6986560821533
100 0.1 4 59 0.9993333333333333 0.899 697.6986560821533
100 0.1 4 60 0.9995 0.896 697.6986560821533
100 0.1 4 61 0.9995 0.896 697.6986560821533
100 0.1 4 62 0.9995 0.896 697.6986560821533
100 0.1 4 63 0.9995 0.898 697.6986560821533
100 0.1 4 64 0.9995 0.899 697.6986560821533
100 0.1 4 65 0.9995 0.897 697.6986560821533
100 0.1 4 66 0.9995 0.899 697.6986560821533
100 0.1 4 67 0.9996666666666667 0.898 697.6986560821533
100 0.1 4 68 0.9995 0.899 697.6986560821533
100 0.1 4 69 0.9996666666666667 0.9 697.6986560821533
100 0.1 4 70 0.9998333333333334 0.901 697.6986560821533
100 0.1 4 71 1.0 0.902 697.6986560821533
100 0.1 4 72 1.0 0.901 697.6986560821533
100 0.1 4 73 1.0 0.904 697.6986560821533
100 0.1 4 74 1.0 0.904 697.6986560821533
100 0.1 4 75 1.0 0.905 697.6986560821533
100 0.1 4 76 1.0 0.904 697.6986560821533
100 0.1 4 77 1.0 0.904 697.6986560821533
100 0.1 4 78 1.0 0.908 697.6986560821533
100 0.1 4 79 1.0 0.906 697.6986560821533
100 0.1 4 80 1.0 0.909 697.6986560821533
100 0.1 4 81 1.0 0.909 697.6986560821533
100 0.1 4 82 1.0 0.91 697.6986560821533
100 0.1 4 83 1.0 0.905 697.6986560821533
100 0.1 4 84 1.0 0.909 697.6986560821533
100 0.1 4 85 1.0 0.908 697.6986560821533
100 0.1 4 86 1.0 0.907 697.6986560821533
100 0.1 4 87 1.0 0.906 697.6986560821533
100 0.1 4 88 1.0 0.907 697.6986560821533
100 0.1 4 89 1.0 0.909 697.6986560821533
100 0.1 4 90 1.0 0.909 697.6986560821533
100 0.1 4 91 1.0 0.908 697.6986560821533
100 0.1 4 92 1.0 0.911 697.6986560821533
100 0.1 4 93 1.0 0.908 697.6986560821533
100 0.1 4 94 1.0 0.911 697.6986560821533
100 0.1 4 95 1.0 0.909 697.6986560821533
100 0.1 4 96 1.0 0.909 697.6986560821533
100 0.1 4 97 1.0 0.912 697.6986560821533
100 0.1 4 98 1.0 0.911 697.6986560821533
100 0.1 4 99 1.0 0.913 697.6986560821533
100 0.2 2 0 0.6148333333333333 0.547 387.75726795196533
100 0.2 2 1 0.6985 0.609 387.75726795196533
100 0.2 2 2 0.7338333333333333 0.659 387.75726795196533
100 0.2 2 3 0.7638333333333334 0.693 387.75726795196533
100 0.2 2 4 0.791 0.712 387.75726795196533
100 0.2 2 5 0.8081666666666667 0.735 387.75726795196533
100 0.2 2 6 0.8241666666666667 0.735 387.75726795196533
100 0.2 2 7 0.8328333333333333 0.746 387.75726795196533
100 0.2 2 8 0.846 0.758 387.75726795196533
100 0.2 2 9 0.8545 0.763 387.75726795196533
100 0.2 2 10 0.859 0.773 387.75726795196533
100 0.2 2 11 0.8691666666666666 0.779 387.75726795196533
100 0.2 2 12 0.8751666666666666 0.793 387.75726795196533
100 0.2 2 13 0.8805 0.797 387.75726795196533
100 0.2 2 14 0.8841666666666667 0.809 387.75726795196533
100 0.2 2 15 0.8885 0.82 387.75726795196533
100 0.2 2 16 0.8931666666666667 0.816 387.75726795196533
100 0.2 2 17 0.9003333333333333 0.824 387.75726795196533
100 0.2 2 18 0.9031666666666667 0.828 387.75726795196533
100 0.2 2 19 0.9081666666666667 0.829 387.75726795196533
100 0.2 2 20 0.9121666666666667 0.842 387.75726795196533
100 0.2 2 21 0.9158333333333334 0.844 387.75726795196533
100 0.2 2 22 0.9205 0.843 387.75726795196533
100 0.2 2 23 0.9211666666666667 0.845 387.75726795196533
100 0.2 2 24 0.9258333333333333 0.848 387.75726795196533
100 0.2 2 25 0.9286666666666666 0.848 387.75726795196533
100 0.2 2 26 0.9298333333333333 0.849 387.75726795196533
100 0.2 2 27 0.9308333333333333 0.854 387.75726795196533
100 0.2 2 28 0.9343333333333333 0.85 387.75726795196533
100 0.2 2 29 0.9353333333333333 0.852 387.75726795196533
100 0.2 2 30 0.938 0.851 387.75726795196533
100 0.2 2 31 0.9398333333333333 0.852 387.75726795196533
100 0.2 2 32 0.9421666666666667 0.851 387.75726795196533
100 0.2 2 33 0.9438333333333333 0.855 387.75726795196533
100 0.2 2 34 0.9461666666666667 0.855 387.75726795196533
100 0.2 2 35 0.9468333333333333 0.858 387.75726795196533
100 0.2 2 36 0.9501666666666667 0.86 387.75726795196533
100 0.2 2 37 0.9516666666666667 0.858 387.75726795196533
100 0.2 2 38 0.9541666666666667 0.861 387.75726795196533
100 0.2 2 39 0.9546666666666667 0.862 387.75726795196533
100 0.2 2 40 0.9565 0.865 387.75726795196533
100 0.2 2 41 0.9578333333333333 0.865 387.75726795196533
100 0.2 2 42 0.9593333333333334 0.866 387.75726795196533
100 0.2 2 43 0.9605 0.866 387.75726795196533
100 0.2 2 44 0.9626666666666667 0.869 387.75726795196533
100 0.2 2 45 0.9635 0.868 387.75726795196533
100 0.2 2 46 0.9645 0.869 387.75726795196533
100 0.2 2 47 0.965 0.869 387.75726795196533
100 0.2 2 48 0.9663333333333334 0.868 387.75726795196533
100 0.2 2 49 0.967 0.871 387.75726795196533
100 0.2 2 50 0.9683333333333334 0.871 387.75726795196533
100 0.2 2 51 0.9693333333333334 0.871 387.75726795196533
100 0.2 2 52 0.9701666666666666 0.868 387.75726795196533
100 0.2 2 53 0.9705 0.868 387.75726795196533
100 0.2 2 54 0.9711666666666666 0.872 387.75726795196533
100 0.2 2 55 0.972 0.87 387.75726795196533
100 0.2 2 56 0.9736666666666667 0.868 387.75726795196533
100 0.2 2 57 0.9746666666666667 0.87 387.75726795196533
100 0.2 2 58 0.9755 0.87 387.75726795196533
100 0.2 2 59 0.9765 0.87 387.75726795196533
100 0.2 2 60 0.9758333333333333 0.874 387.75726795196533
100 0.2 2 61 0.9771666666666666 0.872 387.75726795196533
100 0.2 2 62 0.978 0.872 387.75726795196533
100 0.2 2 63 0.9793333333333333 0.872 387.75726795196533
100 0.2 2 64 0.9795 0.875 387.75726795196533
100 0.2 2 65 0.9796666666666667 0.877 387.75726795196533
100 0.2 2 66 0.9801666666666666 0.878 387.75726795196533
100 0.2 2 67 0.9806666666666667 0.879 387.75726795196533
100 0.2 2 68 0.9808333333333333 0.882 387.75726795196533
100 0.2 2 69 0.9821666666666666 0.878 387.75726795196533
100 0.2 2 70 0.9826666666666667 0.881 387.75726795196533
100 0.2 2 71 0.983 0.881 387.75726795196533
100 0.2 2 72 0.983 0.881 387.75726795196533
100 0.2 2 73 0.984 0.882 387.75726795196533
100 0.2 2 74 0.9845 0.883 387.75726795196533
100 0.2 2 75 0.985 0.885 387.75726795196533
100 0.2 2 76 0.9853333333333333 0.883 387.75726795196533
100 0.2 2 77 0.9855 0.886 387.75726795196533
100 0.2 2 78 0.986 0.885 387.75726795196533
100 0.2 2 79 0.9863333333333333 0.889 387.75726795196533
100 0.2 2 80 0.9871666666666666 0.888 387.75726795196533
100 0.2 2 81 0.988 0.887 387.75726795196533
100 0.2 2 82 0.9886666666666667 0.889 387.75726795196533
100 0.2 2 83 0.9895 0.89 387.75726795196533
100 0.2 2 84 0.9896666666666667 0.885 387.75726795196533
100 0.2 2 85 0.9903333333333333 0.884 387.75726795196533
100 0.2 2 86 0.9903333333333333 0.886 387.75726795196533
100 0.2 2 87 0.9906666666666667 0.884 387.75726795196533
100 0.2 2 88 0.9915 0.885 387.75726795196533
100 0.2 2 89 0.9915 0.888 387.75726795196533
100 0.2 2 90 0.9916666666666667 0.891 387.75726795196533
100 0.2 2 91 0.9916666666666667 0.892 387.75726795196533
100 0.2 2 92 0.9918333333333333 0.89 387.75726795196533
100 0.2 2 93 0.9923333333333333 0.889 387.75726795196533
100 0.2 2 94 0.9925 0.893 387.75726795196533
100 0.2 2 95 0.9925 0.891 387.75726795196533
100 0.2 2 96 0.9926666666666667 0.893 387.75726795196533
100 0.2 2 97 0.993 0.893 387.75726795196533
100 0.2 2 98 0.993 0.894 387.75726795196533
100 0.2 2 99 0.9931666666666666 0.893 387.75726795196533
100 0.2 3 0 0.7118333333333333 0.612 599.3292191028595
100 0.2 3 1 0.7903333333333333 0.72 599.3292191028595
100 0.2 3 2 0.827 0.744 599.3292191028595
100 0.2 3 3 0.845 0.756 599.3292191028595
100 0.2 3 4 0.8596666666666667 0.77 599.3292191028595
100 0.2 3 5 0.8775 0.791 599.3292191028595
100 0.2 3 6 0.8906666666666667 0.801 599.3292191028595
100 0.2 3 7 0.9001666666666667 0.809 599.3292191028595
100 0.2 3 8 0.9081666666666667 0.819 599.3292191028595
100 0.2 3 9 0.9171666666666667 0.827 599.3292191028595
100 0.2 3 10 0.925 0.835 599.3292191028595
100 0.2 3 11 0.9296666666666666 0.835 599.3292191028595
100 0.2 3 12 0.9343333333333333 0.846 599.3292191028595
100 0.2 3 13 0.9418333333333333 0.848 599.3292191028595
100 0.2 3 14 0.9461666666666667 0.845 599.3292191028595
100 0.2 3 15 0.9505 0.852 599.3292191028595
100 0.2 3 16 0.9535 0.854 599.3292191028595
100 0.2 3 17 0.9576666666666667 0.865 599.3292191028595
100 0.2 3 18 0.9601666666666666 0.862 599.3292191028595
100 0.2 3 19 0.9641666666666666 0.866 599.3292191028595
100 0.2 3 20 0.9668333333333333 0.873 599.3292191028595
100 0.2 3 21 0.9695 0.869 599.3292191028595
100 0.2 3 22 0.9706666666666667 0.874 599.3292191028595
100 0.2 3 23 0.9723333333333334 0.87 599.3292191028595
100 0.2 3 24 0.9756666666666667 0.875 599.3292191028595
100 0.2 3 25 0.977 0.878 599.3292191028595
100 0.2 3 26 0.9791666666666666 0.877 599.3292191028595
100 0.2 3 27 0.981 0.873 599.3292191028595
100 0.2 3 28 0.9825 0.871 599.3292191028595
100 0.2 3 29 0.9838333333333333 0.879 599.3292191028595
100 0.2 3 30 0.9851666666666666 0.88 599.3292191028595
100 0.2 3 31 0.9868333333333333 0.879 599.3292191028595
100 0.2 3 32 0.988 0.876 599.3292191028595
100 0.2 3 33 0.9896666666666667 0.88 599.3292191028595
100 0.2 3 34 0.99 0.879 599.3292191028595
100 0.2 3 35 0.9908333333333333 0.88 599.3292191028595
100 0.2 3 36 0.9918333333333333 0.88 599.3292191028595
100 0.2 3 37 0.9923333333333333 0.877 599.3292191028595
100 0.2 3 38 0.9925 0.876 599.3292191028595
100 0.2 3 39 0.9936666666666667 0.879 599.3292191028595
100 0.2 3 40 0.994 0.881 599.3292191028595
100 0.2 3 41 0.994 0.884 599.3292191028595
100 0.2 3 42 0.9945 0.883 599.3292191028595
100 0.2 3 43 0.9953333333333333 0.882 599.3292191028595
100 0.2 3 44 0.9956666666666667 0.879 599.3292191028595
100 0.2 3 45 0.9958333333333333 0.883 599.3292191028595
100 0.2 3 46 0.9958333333333333 0.881 599.3292191028595
100 0.2 3 47 0.9965 0.884 599.3292191028595
100 0.2 3 48 0.997 0.884 599.3292191028595
100 0.2 3 49 0.9971666666666666 0.884 599.3292191028595
100 0.2 3 50 0.9971666666666666 0.885 599.3292191028595
100 0.2 3 51 0.9981666666666666 0.885 599.3292191028595
100 0.2 3 52 0.9981666666666666 0.886 599.3292191028595
100 0.2 3 53 0.9983333333333333 0.884 599.3292191028595
100 0.2 3 54 0.9985 0.888 599.3292191028595
100 0.2 3 55 0.9988333333333334 0.889 599.3292191028595
100 0.2 3 56 0.999 0.889 599.3292191028595
100 0.2 3 57 0.999 0.89 599.3292191028595
100 0.2 3 58 0.999 0.889 599.3292191028595
100 0.2 3 59 0.9991666666666666 0.889 599.3292191028595
100 0.2 3 60 0.9995 0.89 599.3292191028595
100 0.2 3 61 0.9995 0.888 599.3292191028595
100 0.2 3 62 0.9995 0.887 599.3292191028595
100 0.2 3 63 0.9996666666666667 0.893 599.3292191028595
100 0.2 3 64 0.9996666666666667 0.891 599.3292191028595
100 0.2 3 65 0.9998333333333334 0.889 599.3292191028595
100 0.2 3 66 0.9998333333333334 0.894 599.3292191028595
100 0.2 3 67 0.9998333333333334 0.892 599.3292191028595
100 0.2 3 68 0.9998333333333334 0.891 599.3292191028595
100 0.2 3 69 0.9998333333333334 0.889 599.3292191028595
100 0.2 3 70 0.9998333333333334 0.892 599.3292191028595
100 0.2 3 71 0.9998333333333334 0.895 599.3292191028595
100 0.2 3 72 0.9998333333333334 0.896 599.3292191028595
100 0.2 3 73 0.9998333333333334 0.896 599.3292191028595
100 0.2 3 74 0.9998333333333334 0.896 599.3292191028595
100 0.2 3 75 0.9998333333333334 0.894 599.3292191028595
100 0.2 3 76 0.9998333333333334 0.897 599.3292191028595
100 0.2 3 77 0.9998333333333334 0.895 599.3292191028595
100 0.2 3 78 0.9998333333333334 0.897 599.3292191028595
100 0.2 3 79 0.9998333333333334 0.899 599.3292191028595
100 0.2 3 80 0.9998333333333334 0.9 599.3292191028595
100 0.2 3 81 0.9998333333333334 0.901 599.3292191028595
100 0.2 3 82 0.9998333333333334 0.902 599.3292191028595
100 0.2 3 83 0.9998333333333334 0.901 599.3292191028595
100 0.2 3 84 0.9998333333333334 0.901 599.3292191028595
100 0.2 3 85 0.9998333333333334 0.902 599.3292191028595
100 0.2 3 86 0.9998333333333334 0.901 599.3292191028595
100 0.2 3 87 0.9998333333333334 0.901 599.3292191028595
100 0.2 3 88 0.9998333333333334 0.904 599.3292191028595
100 0.2 3 89 0.9998333333333334 0.903 599.3292191028595
100 0.2 3 90 0.9998333333333334 0.904 599.3292191028595
100 0.2 3 91 0.9998333333333334 0.906 599.3292191028595
100 0.2 3 92 0.9998333333333334 0.904 599.3292191028595
100 0.2 3 93 0.9998333333333334 0.902 599.3292191028595
100 0.2 3 94 0.9998333333333334 0.902 599.3292191028595
100 0.2 3 95 0.9998333333333334 0.903 599.3292191028595
100 0.2 3 96 0.9998333333333334 0.901 599.3292191028595
100 0.2 3 97 0.9998333333333334 0.903 599.3292191028595
100 0.2 3 98 0.9998333333333334 0.904 599.3292191028595
100 0.2 3 99 0.9998333333333334 0.906 599.3292191028595
100 0.2 4 0 0.7808333333333334 0.651 696.4528210163116
100 0.2 4 1 0.8635 0.741 696.4528210163116
100 0.2 4 2 0.8846666666666667 0.782 696.4528210163116
100 0.2 4 3 0.9045 0.795 696.4528210163116
100 0.2 4 4 0.9175 0.805 696.4528210163116
100 0.2 4 5 0.9275 0.815 696.4528210163116
100 0.2 4 6 0.9365 0.829 696.4528210163116
100 0.2 4 7 0.9448333333333333 0.832 696.4528210163116
100 0.2 4 8 0.9546666666666667 0.837 696.4528210163116
100 0.2 4 9 0.9601666666666666 0.842 696.4528210163116
100 0.2 4 10 0.9648333333333333 0.845 696.4528210163116
100 0.2 4 11 0.9683333333333334 0.852 696.4528210163116
100 0.2 4 12 0.9745 0.858 696.4528210163116
100 0.2 4 13 0.9778333333333333 0.861 696.4528210163116
100 0.2 4 14 0.9811666666666666 0.862 696.4528210163116
100 0.2 4 15 0.9836666666666667 0.867 696.4528210163116
100 0.2 4 16 0.9868333333333333 0.87 696.4528210163116
100 0.2 4 17 0.9896666666666667 0.87 696.4528210163116
100 0.2 4 18 0.992 0.871 696.4528210163116
100 0.2 4 19 0.9931666666666666 0.877 696.4528210163116
100 0.2 4 20 0.9941666666666666 0.879 696.4528210163116
100 0.2 4 21 0.9955 0.879 696.4528210163116
100 0.2 4 22 0.996 0.882 696.4528210163116
100 0.2 4 23 0.9966666666666667 0.883 696.4528210163116
100 0.2 4 24 0.9971666666666666 0.884 696.4528210163116
100 0.2 4 25 0.9976666666666667 0.889 696.4528210163116
100 0.2 4 26 0.9985 0.892 696.4528210163116
100 0.2 4 27 0.9988333333333334 0.891 696.4528210163116
100 0.2 4 28 0.9991666666666666 0.891 696.4528210163116
100 0.2 4 29 0.9993333333333333 0.893 696.4528210163116
100 0.2 4 30 0.9995 0.891 696.4528210163116
100 0.2 4 31 0.9995 0.893 696.4528210163116
100 0.2 4 32 0.9995 0.895 696.4528210163116
100 0.2 4 33 0.9996666666666667 0.893 696.4528210163116
100 0.2 4 34 0.9998333333333334 0.897 696.4528210163116
100 0.2 4 35 0.9998333333333334 0.899 696.4528210163116
100 0.2 4 36 1.0 0.903 696.4528210163116
100 0.2 4 37 1.0 0.901 696.4528210163116
100 0.2 4 38 1.0 0.902 696.4528210163116
100 0.2 4 39 1.0 0.899 696.4528210163116
100 0.2 4 40 1.0 0.902 696.4528210163116
100 0.2 4 41 1.0 0.902 696.4528210163116
100 0.2 4 42 1.0 0.903 696.4528210163116
100 0.2 4 43 1.0 0.902 696.4528210163116
100 0.2 4 44 1.0 0.904 696.4528210163116
100 0.2 4 45 1.0 0.904 696.4528210163116
100 0.2 4 46 1.0 0.905 696.4528210163116
100 0.2 4 47 1.0 0.908 696.4528210163116
100 0.2 4 48 1.0 0.91 696.4528210163116
100 0.2 4 49 1.0 0.909 696.4528210163116
100 0.2 4 50 1.0 0.911 696.4528210163116
100 0.2 4 51 1.0 0.912 696.4528210163116
100 0.2 4 52 1.0 0.913 696.4528210163116
100 0.2 4 53 1.0 0.911 696.4528210163116
100 0.2 4 54 1.0 0.912 696.4528210163116
100 0.2 4 55 1.0 0.914 696.4528210163116
100 0.2 4 56 1.0 0.916 696.4528210163116
100 0.2 4 57 1.0 0.915 696.4528210163116
100 0.2 4 58 1.0 0.919 696.4528210163116
100 0.2 4 59 1.0 0.919 696.4528210163116
100 0.2 4 60 1.0 0.92 696.4528210163116
100 0.2 4 61 1.0 0.919 696.4528210163116
100 0.2 4 62 1.0 0.917 696.4528210163116
100 0.2 4 63 1.0 0.918 696.4528210163116
100 0.2 4 64 1.0 0.92 696.4528210163116
100 0.2 4 65 1.0 0.921 696.4528210163116
100 0.2 4 66 1.0 0.92 696.4528210163116
100 0.2 4 67 1.0 0.921 696.4528210163116
100 0.2 4 68 1.0 0.92 696.4528210163116
100 0.2 4 69 1.0 0.919 696.4528210163116
100 0.2 4 70 1.0 0.917 696.4528210163116
100 0.2 4 71 1.0 0.916 696.4528210163116
100 0.2 4 72 1.0 0.916 696.4528210163116
100 0.2 4 73 1.0 0.916 696.4528210163116
100 0.2 4 74 1.0 0.914 696.4528210163116
100 0.2 4 75 1.0 0.914 696.4528210163116
100 0.2 4 76 1.0 0.914 696.4528210163116
100 0.2 4 77 1.0 0.915 696.4528210163116
100 0.2 4 78 1.0 0.915 696.4528210163116
100 0.2 4 79 1.0 0.917 696.4528210163116
100 0.2 4 80 1.0 0.918 696.4528210163116
100 0.2 4 81 1.0 0.917 696.4528210163116
100 0.2 4 82 1.0 0.917 696.4528210163116
100 0.2 4 83 1.0 0.919 696.4528210163116
100 0.2 4 84 1.0 0.92 696.4528210163116
100 0.2 4 85 1.0 0.919 696.4528210163116
100 0.2 4 86 1.0 0.92 696.4528210163116
100 0.2 4 87 1.0 0.919 696.4528210163116
100 0.2 4 88 1.0 0.92 696.4528210163116
100 0.2 4 89 1.0 0.919 696.4528210163116
100 0.2 4 90 1.0 0.919 696.4528210163116
100 0.2 4 91 1.0 0.92 696.4528210163116
100 0.2 4 92 1.0 0.918 696.4528210163116
100 0.2 4 93 1.0 0.919 696.4528210163116
100 0.2 4 94 1.0 0.919 696.4528210163116
100 0.2 4 95 1.0 0.919 696.4528210163116
100 0.2 4 96 1.0 0.919 696.4528210163116
100 0.2 4 97 1.0 0.919 696.4528210163116
100 0.2 4 98 1.0 0.917 696.4528210163116
100 0.2 4 99 1.0 0.92 696.4528210163116
100 0.5 2 0 0.6158333333333333 0.545 412.1330466270447
100 0.5 2 1 0.7233333333333334 0.624 412.1330466270447
100 0.5 2 2 0.7766666666666666 0.693 412.1330466270447
100 0.5 2 3 0.8153333333333334 0.715 412.1330466270447
100 0.5 2 4 0.8393333333333334 0.739 412.1330466270447
100 0.5 2 5 0.8595 0.757 412.1330466270447
100 0.5 2 6 0.8736666666666667 0.786 412.1330466270447
100 0.5 2 7 0.8848333333333334 0.791 412.1330466270447
100 0.5 2 8 0.8963333333333333 0.8 412.1330466270447
100 0.5 2 9 0.9028333333333334 0.804 412.1330466270447
100 0.5 2 10 0.9081666666666667 0.81 412.1330466270447
100 0.5 2 11 0.9163333333333333 0.816 412.1330466270447
100 0.5 2 12 0.9208333333333333 0.822 412.1330466270447
100 0.5 2 13 0.9265 0.822 412.1330466270447
100 0.5 2 14 0.9316666666666666 0.828 412.1330466270447
100 0.5 2 15 0.936 0.829 412.1330466270447
100 0.5 2 16 0.9396666666666667 0.839 412.1330466270447
100 0.5 2 17 0.9438333333333333 0.838 412.1330466270447
100 0.5 2 18 0.9483333333333334 0.843 412.1330466270447
100 0.5 2 19 0.9498333333333333 0.844 412.1330466270447
100 0.5 2 20 0.9533333333333334 0.847 412.1330466270447
100 0.5 2 21 0.956 0.854 412.1330466270447
100 0.5 2 22 0.9585 0.857 412.1330466270447
100 0.5 2 23 0.9598333333333333 0.854 412.1330466270447
100 0.5 2 24 0.9623333333333334 0.857 412.1330466270447
100 0.5 2 25 0.9656666666666667 0.854 412.1330466270447
100 0.5 2 26 0.9678333333333333 0.861 412.1330466270447
100 0.5 2 27 0.9701666666666666 0.859 412.1330466270447
100 0.5 2 28 0.9725 0.858 412.1330466270447
100 0.5 2 29 0.9731666666666666 0.857 412.1330466270447
100 0.5 2 30 0.9743333333333334 0.856 412.1330466270447
100 0.5 2 31 0.9753333333333334 0.855 412.1330466270447
100 0.5 2 32 0.9778333333333333 0.855 412.1330466270447
100 0.5 2 33 0.9778333333333333 0.856 412.1330466270447
100 0.5 2 34 0.98 0.857 412.1330466270447
100 0.5 2 35 0.981 0.86 412.1330466270447
100 0.5 2 36 0.9811666666666666 0.857 412.1330466270447
100 0.5 2 37 0.9823333333333333 0.854 412.1330466270447
100 0.5 2 38 0.9846666666666667 0.858 412.1330466270447
100 0.5 2 39 0.9846666666666667 0.859 412.1330466270447
100 0.5 2 40 0.9848333333333333 0.858 412.1330466270447
100 0.5 2 41 0.9868333333333333 0.861 412.1330466270447
100 0.5 2 42 0.9885 0.864 412.1330466270447
100 0.5 2 43 0.9895 0.862 412.1330466270447
100 0.5 2 44 0.9893333333333333 0.86 412.1330466270447
100 0.5 2 45 0.9896666666666667 0.859 412.1330466270447
100 0.5 2 46 0.9915 0.862 412.1330466270447
100 0.5 2 47 0.9918333333333333 0.862 412.1330466270447
100 0.5 2 48 0.9923333333333333 0.865 412.1330466270447
100 0.5 2 49 0.9925 0.867 412.1330466270447
100 0.5 2 50 0.992 0.867 412.1330466270447
100 0.5 2 51 0.9918333333333333 0.865 412.1330466270447
100 0.5 2 52 0.992 0.868 412.1330466270447
100 0.5 2 53 0.9925 0.866 412.1330466270447
100 0.5 2 54 0.9916666666666667 0.866 412.1330466270447
100 0.5 2 55 0.9923333333333333 0.867 412.1330466270447
100 0.5 2 56 0.992 0.865 412.1330466270447
