300 0.2 196 0.86625 0.8155 255.8256959915161
300 0.2 197 0.8645833333333334 0.8135 255.8256959915161
300 0.2 198 0.865 0.8125 255.8256959915161
300 0.2 199 0.863 0.8115 255.8256959915161
300 0.2 200 0.8646666666666667 0.814 255.8256959915161
300 0.2 201 0.86375 0.8155 255.8256959915161
300 0.2 202 0.86525 0.8135 255.8256959915161
300 0.2 203 0.8655 0.814 255.8256959915161
300 0.2 204 0.8654166666666666 0.8115 255.8256959915161
300 0.2 205 0.8645 0.8105 255.8256959915161
300 0.2 206 0.8645833333333334 0.808 255.8256959915161
300 0.2 207 0.86325 0.8085 255.8256959915161
300 0.2 208 0.8655833333333334 0.8135 255.8256959915161
300 0.2 209 0.8651666666666666 0.8125 255.8256959915161
300 0.2 210 0.8655833333333334 0.811 255.8256959915161
300 0.2 211 0.8646666666666667 0.8125 255.8256959915161
300 0.2 212 0.8638333333333333 0.8115 255.8256959915161
300 0.2 213 0.8630833333333333 0.813 255.8256959915161
300 0.2 214 0.8665 0.8155 255.8256959915161
300 0.2 215 0.86575 0.816 255.8256959915161
300 0.2 216 0.866 0.815 255.8256959915161
300 0.2 217 0.865 0.8135 255.8256959915161
300 0.2 218 0.8654166666666666 0.813 255.8256959915161
300 0.2 219 0.8653333333333333 0.814 255.8256959915161
300 0.2 220 0.8656666666666667 0.8165 255.8256959915161
300 0.2 221 0.86475 0.8145 255.8256959915161
300 0.2 222 0.86375 0.815 255.8256959915161
300 0.2 223 0.8656666666666667 0.8195 255.8256959915161
300 0.2 224 0.865 0.8205 255.8256959915161
300 0.2 225 0.8665 0.82 255.8256959915161
300 0.2 226 0.8659166666666667 0.8195 255.8256959915161
300 0.2 227 0.8665 0.8195 255.8256959915161
300 0.2 228 0.8668333333333333 0.819 255.8256959915161
300 0.2 229 0.8668333333333333 0.8215 255.8256959915161
300 0.2 230 0.86775 0.8245 255.8256959915161
300 0.2 231 0.8681666666666666 0.822 255.8256959915161
300 0.2 232 0.8666666666666667 0.823 255.8256959915161
300 0.2 233 0.86675 0.8235 255.8256959915161
300 0.2 234 0.8660833333333333 0.8205 255.8256959915161
300 0.2 235 0.8673333333333333 0.823 255.8256959915161
300 0.2 236 0.8688333333333333 0.823 255.8256959915161
300 0.2 237 0.8685833333333334 0.8215 255.8256959915161
300 0.2 238 0.86875 0.8235 255.8256959915161
300 0.2 239 0.86875 0.8235 255.8256959915161
300 0.2 240 0.8683333333333333 0.821 255.8256959915161
300 0.2 241 0.8686666666666667 0.82 255.8256959915161
300 0.2 242 0.8689166666666667 0.8205 255.8256959915161
300 0.2 243 0.8709166666666667 0.8235 255.8256959915161
300 0.2 244 0.8691666666666666 0.8235 255.8256959915161
300 0.2 245 0.8688333333333333 0.8245 255.8256959915161
300 0.2 246 0.8689166666666667 0.823 255.8256959915161
300 0.2 247 0.868 0.8225 255.8256959915161
300 0.2 248 0.86775 0.825 255.8256959915161
300 0.2 249 0.8666666666666667 0.8235 255.8256959915161
300 0.2 250 0.8664166666666666 0.8225 255.8256959915161
300 0.2 251 0.8666666666666667 0.823 255.8256959915161
300 0.2 252 0.8650833333333333 0.822 255.8256959915161
300 0.2 253 0.8676666666666667 0.823 255.8256959915161
300 0.2 254 0.8666666666666667 0.8225 255.8256959915161
300 0.2 255 0.86675 0.822 255.8256959915161
300 0.2 256 0.866 0.8225 255.8256959915161
300 0.2 257 0.86575 0.8215 255.8256959915161
300 0.2 258 0.8650833333333333 0.822 255.8256959915161
300 0.2 259 0.86575 0.823 255.8256959915161
300 0.2 260 0.86675 0.8195 255.8256959915161
300 0.2 261 0.8668333333333333 0.822 255.8256959915161
300 0.2 262 0.8694166666666666 0.822 255.8256959915161
300 0.2 263 0.86975 0.823 255.8256959915161
300 0.2 264 0.8683333333333333 0.8225 255.8256959915161
300 0.2 265 0.8675833333333334 0.8215 255.8256959915161
300 0.2 266 0.8670833333333333 0.8225 255.8256959915161
300 0.2 267 0.8675 0.822 255.8256959915161
300 0.2 268 0.867 0.8235 255.8256959915161
300 0.2 269 0.867 0.823 255.8256959915161
300 0.2 270 0.8666666666666667 0.8235 255.8256959915161
300 0.2 271 0.8665 0.823 255.8256959915161
300 0.2 272 0.86725 0.8235 255.8256959915161
300 0.2 273 0.8665 0.822 255.8256959915161
300 0.2 274 0.8665833333333334 0.8225 255.8256959915161
300 0.2 275 0.8665833333333334 0.822 255.8256959915161
300 0.2 276 0.8660833333333333 0.82 255.8256959915161
300 0.2 277 0.8651666666666666 0.8205 255.8256959915161
300 0.2 278 0.8664166666666666 0.822 255.8256959915161
300 0.2 279 0.8660833333333333 0.8225 255.8256959915161
300 0.2 280 0.8660833333333333 0.821 255.8256959915161
300 0.2 281 0.8640833333333333 0.8215 255.8256959915161
300 0.2 282 0.8648333333333333 0.8215 255.8256959915161
300 0.2 283 0.86325 0.822 255.8256959915161
300 0.2 284 0.8645 0.8225 255.8256959915161
300 0.2 285 0.8638333333333333 0.8225 255.8256959915161
300 0.2 286 0.86475 0.8225 255.8256959915161
300 0.2 287 0.8656666666666667 0.8195 255.8256959915161
300 0.2 288 0.8638333333333333 0.82 255.8256959915161
300 0.2 289 0.8638333333333333 0.817 255.8256959915161
300 0.2 290 0.8639166666666667 0.8185 255.8256959915161
300 0.2 291 0.864 0.8195 255.8256959915161
300 0.2 292 0.8655 0.819 255.8256959915161
300 0.2 293 0.8671666666666666 0.819 255.8256959915161
300 0.2 294 0.86625 0.8205 255.8256959915161
300 0.2 295 0.8660833333333333 0.821 255.8256959915161
300 0.2 296 0.86775 0.8215 255.8256959915161
300 0.2 297 0.86575 0.82 255.8256959915161
300 0.2 298 0.8658333333333333 0.82 255.8256959915161
300 0.2 299 0.8658333333333333 0.818 255.8256959915161
300 0.5 0 0.3095833333333333 0.313 246.93051624298096
300 0.5 1 0.5316666666666666 0.5045 246.93051624298096
300 0.5 2 0.6178333333333333 0.5725 246.93051624298096
300 0.5 3 0.68 0.6155 246.93051624298096
300 0.5 4 0.7013333333333334 0.635 246.93051624298096
300 0.5 5 0.7256666666666667 0.641 246.93051624298096
300 0.5 6 0.7506666666666667 0.688 246.93051624298096
300 0.5 7 0.7613333333333333 0.691 246.93051624298096
300 0.5 8 0.7695 0.716 246.93051624298096
300 0.5 9 0.7801666666666667 0.7235 246.93051624298096
300 0.5 10 0.7889166666666667 0.7415 246.93051624298096
300 0.5 11 0.8001666666666667 0.757 246.93051624298096
300 0.5 12 0.8068333333333333 0.7515 246.93051624298096
300 0.5 13 0.8046666666666666 0.742 246.93051624298096
300 0.5 14 0.8138333333333333 0.764 246.93051624298096
300 0.5 15 0.8150833333333334 0.7655 246.93051624298096
300 0.5 16 0.8279166666666666 0.768 246.93051624298096
300 0.5 17 0.8319166666666666 0.774 246.93051624298096
300 0.5 18 0.83075 0.77 246.93051624298096
300 0.5 19 0.8313333333333334 0.7685 246.93051624298096
300 0.5 20 0.831 0.758 246.93051624298096
300 0.5 21 0.8323333333333334 0.76 246.93051624298096
300 0.5 22 0.83675 0.7605 246.93051624298096
300 0.5 23 0.8354166666666667 0.7675 246.93051624298096
300 0.5 24 0.8335833333333333 0.764 246.93051624298096
300 0.5 25 0.83175 0.774 246.93051624298096
300 0.5 26 0.8320833333333333 0.776 246.93051624298096
300 0.5 27 0.8290833333333333 0.7765 246.93051624298096
300 0.5 28 0.82875 0.777 246.93051624298096
300 0.5 29 0.831 0.7735 246.93051624298096
300 0.5 30 0.83575 0.7785 246.93051624298096
300 0.5 31 0.8295833333333333 0.774 246.93051624298096
300 0.5 32 0.8281666666666667 0.77 246.93051624298096
300 0.5 33 0.8313333333333334 0.7725 246.93051624298096
300 0.5 34 0.8263333333333334 0.7685 246.93051624298096
300 0.5 35 0.8276666666666667 0.7735 246.93051624298096
300 0.5 36 0.8265 0.7765 246.93051624298096
300 0.5 37 0.8333333333333334 0.7815 246.93051624298096
300 0.5 38 0.83175 0.7765 246.93051624298096
300 0.5 39 0.8268333333333333 0.7745 246.93051624298096
300 0.5 40 0.8291666666666667 0.777 246.93051624298096
300 0.5 41 0.82425 0.7725 246.93051624298096
300 0.5 42 0.8235833333333333 0.7695 246.93051624298096
300 0.5 43 0.8275833333333333 0.7775 246.93051624298096
300 0.5 44 0.824 0.7755 246.93051624298096
300 0.5 45 0.8249166666666666 0.7805 246.93051624298096
300 0.5 46 0.8256666666666667 0.778 246.93051624298096
300 0.5 47 0.82475 0.7765 246.93051624298096
300 0.5 48 0.82775 0.7765 246.93051624298096
300 0.5 49 0.8244166666666667 0.7745 246.93051624298096
300 0.5 50 0.8265 0.774 246.93051624298096
300 0.5 51 0.82725 0.7735 246.93051624298096
300 0.5 52 0.8253333333333334 0.7695 246.93051624298096
300 0.5 53 0.8299166666666666 0.779 246.93051624298096
300 0.5 54 0.82625 0.7755 246.93051624298096
300 0.5 55 0.82525 0.7685 246.93051624298096
300 0.5 56 0.826 0.7705 246.93051624298096
300 0.5 57 0.823 0.768 246.93051624298096
300 0.5 58 0.8219166666666666 0.768 246.93051624298096
300 0.5 59 0.8139166666666666 0.7615 246.93051624298096
300 0.5 60 0.8126666666666666 0.761 246.93051624298096
300 0.5 61 0.81 0.7575 246.93051624298096
300 0.5 62 0.8075833333333333 0.757 246.93051624298096
300 0.5 63 0.8084166666666667 0.758 246.93051624298096
300 0.5 64 0.8120833333333334 0.757 246.93051624298096
300 0.5 65 0.8129166666666666 0.761 246.93051624298096
300 0.5 66 0.8121666666666667 0.7625 246.93051624298096
300 0.5 67 0.8091666666666667 0.7625 246.93051624298096
300 0.5 68 0.8084166666666667 0.7585 246.93051624298096
300 0.5 69 0.8081666666666667 0.7605 246.93051624298096
300 0.5 70 0.8069166666666666 0.7605 246.93051624298096
300 0.5 71 0.8034166666666667 0.758 246.93051624298096
300 0.5 72 0.80275 0.756 246.93051624298096
300 0.5 73 0.803 0.7595 246.93051624298096
300 0.5 74 0.8039166666666666 0.763 246.93051624298096
300 0.5 75 0.80175 0.7625 246.93051624298096
300 0.5 76 0.8016666666666666 0.763 246.93051624298096
300 0.5 77 0.8050833333333334 0.766 246.93051624298096
300 0.5 78 0.8048333333333333 0.7645 246.93051624298096
300 0.5 79 0.8054166666666667 0.761 246.93051624298096
300 0.5 80 0.8081666666666667 0.765 246.93051624298096
300 0.5 81 0.8060833333333334 0.765 246.93051624298096
300 0.5 82 0.8050833333333334 0.762 246.93051624298096
300 0.5 83 0.80425 0.7645 246.93051624298096
300 0.5 84 0.8048333333333333 0.764 246.93051624298096
300 0.5 85 0.8026666666666666 0.762 246.93051624298096
300 0.5 86 0.8033333333333333 0.76 246.93051624298096
300 0.5 87 0.8024166666666667 0.7635 246.93051624298096
300 0.5 88 0.8025 0.7675 246.93051624298096
300 0.5 89 0.7998333333333333 0.7665 246.93051624298096
300 0.5 90 0.79875 0.7675 246.93051624298096
300 0.5 91 0.8051666666666667 0.765 246.93051624298096
300 0.5 92 0.8040833333333334 0.761 246.93051624298096
300 0.5 93 0.8041666666666667 0.768 246.93051624298096
300 0.5 94 0.8064166666666667 0.7695 246.93051624298096
300 0.5 95 0.8060833333333334 0.7675 246.93051624298096
300 0.5 96 0.80325 0.7645 246.93051624298096
300 0.5 97 0.8050833333333334 0.766 246.93051624298096
300 0.5 98 0.8051666666666667 0.772 246.93051624298096
300 0.5 99 0.8030833333333334 0.773 246.93051624298096
300 0.5 100 0.801 0.769 246.93051624298096
300 0.5 101 0.7999166666666667 0.7655 246.93051624298096
300 0.5 102 0.7965833333333333 0.765 246.93051624298096
300 0.5 103 0.7965833333333333 0.7685 246.93051624298096
300 0.5 104 0.7940833333333334 0.7685 246.93051624298096
300 0.5 105 0.79 0.7635 246.93051624298096
300 0.5 106 0.7826666666666666 0.755 246.93051624298096
300 0.5 107 0.78775 0.754 246.93051624298096
300 0.5 108 0.78675 0.752 246.93051624298096
300 0.5 109 0.7891666666666667 0.754 246.93051624298096
300 0.5 110 0.792 0.7585 246.93051624298096
300 0.5 111 0.7908333333333334 0.7555 246.93051624298096
300 0.5 112 0.792 0.7535 246.93051624298096
300 0.5 113 0.792 0.7515 246.93051624298096
300 0.5 114 0.79025 0.7485 246.93051624298096
300 0.5 115 0.7918333333333333 0.75 246.93051624298096
300 0.5 116 0.7908333333333334 0.755 246.93051624298096
300 0.5 117 0.7925833333333333 0.755 246.93051624298096
300 0.5 118 0.79375 0.7605 246.93051624298096
300 0.5 119 0.7938333333333333 0.76 246.93051624298096
300 0.5 120 0.7956666666666666 0.761 246.93051624298096
300 0.5 121 0.7975833333333333 0.7635 246.93051624298096
300 0.5 122 0.7981666666666667 0.762 246.93051624298096
300 0.5 123 0.7934166666666667 0.7555 246.93051624298096
300 0.5 124 0.7928333333333333 0.7535 246.93051624298096
300 0.5 125 0.7930833333333334 0.7525 246.93051624298096
300 0.5 126 0.7986666666666666 0.7575 246.93051624298096
300 0.5 127 0.79775 0.758 246.93051624298096
300 0.5 128 0.7961666666666667 0.755 246.93051624298096
300 0.5 129 0.7983333333333333 0.758 246.93051624298096
300 0.5 130 0.7984166666666667 0.7605 246.93051624298096
300 0.5 131 0.7995833333333333 0.76 246.93051624298096
300 0.5 132 0.7986666666666666 0.759 246.93051624298096
300 0.5 133 0.7988333333333333 0.762 246.93051624298096
300 0.5 134 0.7975 0.7585 246.93051624298096
300 0.5 135 0.79625 0.758 246.93051624298096
300 0.5 136 0.7955833333333333 0.7555 246.93051624298096
300 0.5 137 0.7945833333333333 0.757 246.93051624298096
300 0.5 138 0.7940833333333334 0.755 246.93051624298096
300 0.5 139 0.7919166666666667 0.7525 246.93051624298096
300 0.5 140 0.79375 0.752 246.93051624298096
300 0.5 141 0.793 0.751 246.93051624298096
300 0.5 142 0.7935 0.7515 246.93051624298096
300 0.5 143 0.7908333333333334 0.748 246.93051624298096
300 0.5 144 0.7910833333333334 0.7495 246.93051624298096
300 0.5 145 0.7916666666666666 0.7495 246.93051624298096
300 0.5 146 0.79175 0.751 246.93051624298096
300 0.5 147 0.7969166666666667 0.754 246.93051624298096
300 0.5 148 0.793 0.755 246.93051624298096
300 0.5 149 0.7935833333333333 0.755 246.93051624298096
300 0.5 150 0.78975 0.756 246.93051624298096
300 0.5 151 0.78975 0.7575 246.93051624298096
300 0.5 152 0.7910833333333334 0.7565 246.93051624298096
300 0.5 153 0.7926666666666666 0.7575 246.93051624298096
300 0.5 154 0.7931666666666667 0.758 246.93051624298096
300 0.5 155 0.7910833333333334 0.755 246.93051624298096
300 0.5 156 0.7910833333333334 0.7535 246.93051624298096
300 0.5 157 0.79025 0.758 246.93051624298096
300 0.5 158 0.7905833333333333 0.7585 246.93051624298096
300 0.5 159 0.7918333333333333 0.757 246.93051624298096
300 0.5 160 0.7930833333333334 0.7565 246.93051624298096
300 0.5 161 0.7921666666666667 0.757 246.93051624298096
300 0.5 162 0.7919166666666667 0.761 246.93051624298096
300 0.5 163 0.7931666666666667 0.766 246.93051624298096
300 0.5 164 0.79325 0.768 246.93051624298096
300 0.5 165 0.7973333333333333 0.768 246.93051624298096
300 0.5 166 0.798 0.769 246.93051624298096
300 0.5 167 0.79875 0.77 246.93051624298096
300 0.5 168 0.7995833333333333 0.773 246.93051624298096
300 0.5 169 0.8001666666666667 0.7695 246.93051624298096
300 0.5 170 0.8001666666666667 0.7685 246.93051624298096
300 0.5 171 0.8020833333333334 0.7685 246.93051624298096
300 0.5 172 0.79825 0.7685 246.93051624298096
300 0.5 173 0.7981666666666667 0.7685 246.93051624298096
300 0.5 174 0.793 0.768 246.93051624298096
300 0.5 175 0.7925833333333333 0.769 246.93051624298096
300 0.5 176 0.7926666666666666 0.7745 246.93051624298096
300 0.5 177 0.79225 0.775 246.93051624298096
300 0.5 178 0.7928333333333333 0.7755 246.93051624298096
300 0.5 179 0.7964166666666667 0.7775 246.93051624298096
300 0.5 180 0.7954166666666667 0.772 246.93051624298096
300 0.5 181 0.7961666666666667 0.7695 246.93051624298096
300 0.5 182 0.7943333333333333 0.769 246.93051624298096
300 0.5 183 0.7943333333333333 0.7685 246.93051624298096
300 0.5 184 0.7935 0.7715 246.93051624298096
300 0.5 185 0.7933333333333333 0.77 246.93051624298096
300 0.5 186 0.7941666666666667 0.767 246.93051624298096
300 0.5 187 0.7936666666666666 0.7695 246.93051624298096
300 0.5 188 0.794 0.7645 246.93051624298096
300 0.5 189 0.7909166666666667 0.764 246.93051624298096
300 0.5 190 0.791 0.7635 246.93051624298096
300 0.5 191 0.7900833333333334 0.7605 246.93051624298096
300 0.5 192 0.788 0.7615 246.93051624298096
300 0.5 193 0.7878333333333334 0.761 246.93051624298096
300 0.5 194 0.7883333333333333 0.762 246.93051624298096
300 0.5 195 0.7895833333333333 0.7625 246.93051624298096
300 0.5 196 0.7885 0.762 246.93051624298096
300 0.5 197 0.789 0.766 246.93051624298096
300 0.5 198 0.7904166666666667 0.766 246.93051624298096
300 0.5 199 0.791 0.764 246.93051624298096
300 0.5 200 0.7911666666666667 0.7645 246.93051624298096
300 0.5 201 0.7909166666666667 0.764 246.93051624298096
300 0.5 202 0.7926666666666666 0.7655 246.93051624298096
300 0.5 203 0.7888333333333334 0.7665 246.93051624298096
300 0.5 204 0.79125 0.766 246.93051624298096
300 0.5 205 0.79225 0.766 246.93051624298096
300 0.5 206 0.7918333333333333 0.7675 246.93051624298096
300 0.5 207 0.7914166666666667 0.7655 246.93051624298096
300 0.5 208 0.7893333333333333 0.766 246.93051624298096
300 0.5 209 0.7905 0.7635 246.93051624298096
300 0.5 210 0.7915833333333333 0.7655 246.93051624298096
300 0.5 211 0.7915 0.7645 246.93051624298096
300 0.5 212 0.7910833333333334 0.758 246.93051624298096
300 0.5 213 0.7906666666666666 0.763 246.93051624298096
300 0.5 214 0.7910833333333334 0.7615 246.93051624298096
300 0.5 215 0.7915833333333333 0.7625 246.93051624298096
300 0.5 216 0.7913333333333333 0.7635 246.93051624298096
300 0.5 217 0.79325 0.763 246.93051624298096
300 0.5 218 0.7928333333333333 0.764 246.93051624298096
300 0.5 219 0.7928333333333333 0.7615 246.93051624298096
300 0.5 220 0.7920833333333334 0.7645 246.93051624298096
300 0.5 221 0.7919166666666667 0.764 246.93051624298096
300 0.5 222 0.7913333333333333 0.765 246.93051624298096
300 0.5 223 0.791 0.761 246.93051624298096
300 0.5 224 0.7894166666666667 0.7625 246.93051624298096
300 0.5 225 0.79 0.7625 246.93051624298096
300 0.5 226 0.7919166666666667 0.763 246.93051624298096
300 0.5 227 0.79125 0.765 246.93051624298096
300 0.5 228 0.7921666666666667 0.7645 246.93051624298096
300 0.5 229 0.7933333333333333 0.763 246.93051624298096
300 0.5 230 0.79225 0.768 246.93051624298096
300 0.5 231 0.79375 0.764 246.93051624298096
300 0.5 232 0.7935833333333333 0.766 246.93051624298096
300 0.5 233 0.7935 0.7655 246.93051624298096
300 0.5 234 0.7936666666666666 0.7665 246.93051624298096
300 0.5 235 0.7925 0.7645 246.93051624298096
300 0.5 236 0.79275 0.7645 246.93051624298096
300 0.5 237 0.79325 0.7665 246.93051624298096
300 0.5 238 0.7926666666666666 0.764 246.93051624298096
300 0.5 239 0.79275 0.7615 246.93051624298096
300 0.5 240 0.7920833333333334 0.7655 246.93051624298096
300 0.5 241 0.7901666666666667 0.7665 246.93051624298096
300 0.5 242 0.7904166666666667 0.7675 246.93051624298096
300 0.5 243 0.7921666666666667 0.766 246.93051624298096
300 0.5 244 0.7924166666666667 0.7655 246.93051624298096
300 0.5 245 0.7921666666666667 0.764 246.93051624298096
300 0.5 246 0.7939166666666667 0.7655 246.93051624298096
300 0.5 247 0.7946666666666666 0.7645 246.93051624298096
300 0.5 248 0.79425 0.7635 246.93051624298096
300 0.5 249 0.7951666666666667 0.7625 246.93051624298096
300 0.5 250 0.79525 0.763 246.93051624298096
300 0.5 251 0.7955 0.763 246.93051624298096
300 0.5 252 0.7949166666666667 0.7655 246.93051624298096
300 0.5 253 0.7943333333333333 0.764 246.93051624298096
300 0.5 254 0.7933333333333333 0.764 246.93051624298096
300 0.5 255 0.7873333333333333 0.762 246.93051624298096
300 0.5 256 0.7881666666666667 0.7625 246.93051624298096
300 0.5 257 0.7884166666666667 0.76 246.93051624298096
300 0.5 258 0.7894166666666667 0.7645 246.93051624298096
300 0.5 259 0.7891666666666667 0.7635 246.93051624298096
300 0.5 260 0.7895 0.762 246.93051624298096
300 0.5 261 0.7895833333333333 0.7655 246.93051624298096
300 0.5 262 0.79125 0.7635 246.93051624298096
300 0.5 263 0.7895833333333333 0.7625 246.93051624298096
300 0.5 264 0.7919166666666667 0.7625 246.93051624298096
300 0.5 265 0.7928333333333333 0.7615 246.93051624298096
300 0.5 266 0.7938333333333333 0.7615 246.93051624298096
300 0.5 267 0.7955 0.762 246.93051624298096
300 0.5 268 0.795 0.758 246.93051624298096
300 0.5 269 0.79525 0.7595 246.93051624298096
300 0.5 270 0.7944166666666667 0.762 246.93051624298096
300 0.5 271 0.79475 0.7625 246.93051624298096
300 0.5 272 0.79625 0.7615 246.93051624298096
300 0.5 273 0.7965 0.761 246.93051624298096
300 0.5 274 0.7968333333333333 0.7595 246.93051624298096
300 0.5 275 0.7971666666666667 0.759 246.93051624298096
300 0.5 276 0.79775 0.7605 246.93051624298096
300 0.5 277 0.7991666666666667 0.7595 246.93051624298096
300 0.5 278 0.7995833333333333 0.7605 246.93051624298096
300 0.5 279 0.7990833333333334 0.7595 246.93051624298096
300 0.5 280 0.8014166666666667 0.759 246.93051624298096
300 0.5 281 0.8035 0.7585 246.93051624298096
300 0.5 282 0.8024166666666667 0.759 246.93051624298096
300 0.5 283 0.8019166666666667 0.7595 246.93051624298096
300 0.5 284 0.8044166666666667 0.759 246.93051624298096
300 0.5 285 0.8055833333333333 0.7595 246.93051624298096
300 0.5 286 0.807 0.7625 246.93051624298096
300 0.5 287 0.80825 0.762 246.93051624298096
300 0.5 288 0.809 0.7645 246.93051624298096
300 0.5 289 0.8075 0.762 246.93051624298096
300 0.5 290 0.8110833333333334 0.764 246.93051624298096
300 0.5 291 0.8099166666666666 0.7605 246.93051624298096
300 0.5 292 0.8091666666666667 0.7605 246.93051624298096
300 0.5 293 0.8076666666666666 0.7565 246.93051624298096
300 0.5 294 0.8070833333333334 0.7545 246.93051624298096
300 0.5 295 0.8071666666666667 0.7575 246.93051624298096
300 0.5 296 0.8076666666666666 0.755 246.93051624298096
300 0.5 297 0.8068333333333333 0.7555 246.93051624298096
300 0.5 298 0.80825 0.755 246.93051624298096
300 0.5 299 0.8068333333333333 0.754 246.93051624298096
300 1 0 0.3095833333333333 0.313 234.59308791160583
300 1 1 0.39475 0.374 234.59308791160583
300 1 2 0.5799166666666666 0.548 234.59308791160583
300 1 3 0.6260833333333333 0.5885 234.59308791160583
300 1 4 0.6416666666666667 0.606 234.59308791160583
300 1 5 0.6703333333333333 0.6225 234.59308791160583
300 1 6 0.6825833333333333 0.6185 234.59308791160583
300 1 7 0.6803333333333333 0.6135 234.59308791160583
300 1 8 0.6840833333333334 0.6305 234.59308791160583
300 1 9 0.6918333333333333 0.6305 234.59308791160583
300 1 10 0.6963333333333334 0.654 234.59308791160583
300 1 11 0.70875 0.665 234.59308791160583
300 1 12 0.72175 0.6765 234.59308791160583
300 1 13 0.71925 0.673 234.59308791160583
300 1 14 0.7325833333333334 0.6765 234.59308791160583
300 1 15 0.7349166666666667 0.6855 234.59308791160583
300 1 16 0.7363333333333333 0.6825 234.59308791160583
300 1 17 0.73125 0.6805 234.59308791160583
300 1 18 0.7325833333333334 0.679 234.59308791160583
300 1 19 0.7326666666666667 0.688 234.59308791160583
300 1 20 0.7384166666666667 0.699 234.59308791160583
300 1 21 0.7388333333333333 0.6995 234.59308791160583
300 1 22 0.73425 0.6885 234.59308791160583
300 1 23 0.7300833333333333 0.6885 234.59308791160583
300 1 24 0.7215 0.687 234.59308791160583
300 1 25 0.7129166666666666 0.6725 234.59308791160583
300 1 26 0.70975 0.677 234.59308791160583
300 1 27 0.7291666666666666 0.695 234.59308791160583
300 1 28 0.7243333333333334 0.6885 234.59308791160583
300 1 29 0.7266666666666667 0.6915 234.59308791160583
300 1 30 0.72 0.692 234.59308791160583
300 1 31 0.7099166666666666 0.682 234.59308791160583
300 1 32 0.7131666666666666 0.683 234.59308791160583
300 1 33 0.70925 0.674 234.59308791160583
300 1 34 0.7040833333333333 0.666 234.59308791160583
300 1 35 0.7036666666666667 0.668 234.59308791160583
300 1 36 0.707 0.677 234.59308791160583
300 1 37 0.70725 0.6765 234.59308791160583
300 1 38 0.7015833333333333 0.6765 234.59308791160583
300 1 39 0.7120833333333333 0.6745 234.59308791160583
300 1 40 0.7136666666666667 0.666 234.59308791160583
300 1 41 0.7070833333333333 0.6675 234.59308791160583
300 1 42 0.7040833333333333 0.6615 234.59308791160583
300 1 43 0.70225 0.663 234.59308791160583
300 1 44 0.6959166666666666 0.656 234.59308791160583
300 1 45 0.6965 0.666 234.59308791160583
300 1 46 0.6946666666666667 0.664 234.59308791160583
300 1 47 0.6905 0.651 234.59308791160583
300 1 48 0.6924166666666667 0.65 234.59308791160583
300 1 49 0.6865 0.654 234.59308791160583
300 1 50 0.6805833333333333 0.6475 234.59308791160583
300 1 51 0.6735833333333333 0.6465 234.59308791160583
300 1 52 0.6754166666666667 0.6425 234.59308791160583
300 1 53 0.6741666666666667 0.6485 234.59308791160583
300 1 54 0.6748333333333333 0.644 234.59308791160583
300 1 55 0.6781666666666667 0.646 234.59308791160583
300 1 56 0.6794166666666667 0.647 234.59308791160583
300 1 57 0.678 0.645 234.59308791160583
300 1 58 0.681 0.6465 234.59308791160583
300 1 59 0.6796666666666666 0.6375 234.59308791160583
300 1 60 0.6804166666666667 0.6395 234.59308791160583
300 1 61 0.6793333333333333 0.6385 234.59308791160583
300 1 62 0.67825 0.638 234.59308791160583
300 1 63 0.6761666666666667 0.6395 234.59308791160583
300 1 64 0.6753333333333333 0.641 234.59308791160583
300 1 65 0.68125 0.641 234.59308791160583
300 1 66 0.6839166666666666 0.648 234.59308791160583
300 1 67 0.68375 0.6445 234.59308791160583
300 1 68 0.6784166666666667 0.6425 234.59308791160583
300 1 69 0.678 0.639 234.59308791160583
300 1 70 0.6784166666666667 0.641 234.59308791160583
300 1 71 0.6736666666666666 0.635 234.59308791160583
300 1 72 0.67275 0.631 234.59308791160583
300 1 73 0.6728333333333333 0.6325 234.59308791160583
300 1 74 0.66825 0.6235 234.59308791160583
300 1 75 0.66575 0.6235 234.59308791160583
300 1 76 0.6676666666666666 0.63 234.59308791160583
300 1 77 0.66675 0.626 234.59308791160583
300 1 78 0.662 0.627 234.59308791160583
300 1 79 0.6554166666666666 0.613 234.59308791160583
300 1 80 0.6523333333333333 0.6085 234.59308791160583
300 1 81 0.6545833333333333 0.6105 234.59308791160583
300 1 82 0.6565833333333333 0.614 234.59308791160583
300 1 83 0.6595 0.6175 234.59308791160583
300 1 84 0.6590833333333334 0.611 234.59308791160583
300 1 85 0.6585 0.607 234.59308791160583
300 1 86 0.6563333333333333 0.6085 234.59308791160583
300 1 87 0.6561666666666667 0.6075 234.59308791160583
300 1 88 0.6561666666666667 0.5985 234.59308791160583
300 1 89 0.6569166666666667 0.601 234.59308791160583
300 1 90 0.6553333333333333 0.6035 234.59308791160583
300 1 91 0.65725 0.602 234.59308791160583
300 1 92 0.6553333333333333 0.604 234.59308791160583
300 1 93 0.654 0.6035 234.59308791160583
300 1 94 0.6615833333333333 0.6055 234.59308791160583
300 1 95 0.6540833333333333 0.598 234.59308791160583
300 1 96 0.6548333333333334 0.5985 234.59308791160583
300 1 97 0.65225 0.5985 234.59308791160583
300 1 98 0.65325 0.6 234.59308791160583
300 1 99 0.65475 0.599 234.59308791160583
300 1 100 0.6520833333333333 0.597 234.59308791160583
300 1 101 0.6513333333333333 0.602 234.59308791160583
