50 150 relu 200 categorical_crossentropy 0.01 7 0.97178334 0.9603000283241272 0.10852725880530974 0.21461068356409668
50 150 relu 200 categorical_crossentropy 0.01 8 0.9723333 0.9634000062942505 0.10942233189940452 0.2137803544756025
50 150 relu 200 categorical_crossentropy 0.01 9 0.97361666 0.9672999978065491 0.10775604059298834 0.18535079538822175
50 150 relu 300 mean_squared_error 0.001 0 0.86141664 0.9297999739646912 0.021302736792713405 0.011063957360456698
50 150 relu 300 mean_squared_error 0.001 1 0.93296665 0.9434000253677368 0.010400195773690939 0.008935595515940803
50 150 relu 300 mean_squared_error 0.001 2 0.94803333 0.9531000256538391 0.008103963970206678 0.007316259205254028
50 150 relu 300 mean_squared_error 0.001 3 0.95753336 0.9602000117301941 0.00666467800270766 0.006275618703803047
50 150 relu 300 mean_squared_error 0.001 4 0.96416664 0.9629999995231628 0.005726421639556065 0.005648693468538113
50 150 relu 300 mean_squared_error 0.001 5 0.96855 0.9645000100135803 0.0050245348893804475 0.005598370821899152
50 150 relu 300 mean_squared_error 0.001 6 0.9726833 0.9666000008583069 0.004451665657106787 0.005188897713087499
50 150 relu 300 mean_squared_error 0.001 7 0.9752333 0.968999981880188 0.004025791036547162 0.004819352947524749
50 150 relu 300 mean_squared_error 0.001 8 0.97746664 0.9679999947547913 0.0036969404469709842 0.004968529181205668
50 150 relu 300 mean_squared_error 0.001 9 0.9794667 0.9692999720573425 0.0033544364830595443 0.004800852839798609
50 150 relu 300 mean_squared_error 0.01 0 0.84583336 0.9336000084877014 0.02186683167470619 0.010411558132618666
50 150 relu 300 mean_squared_error 0.01 1 0.9439333 0.9496999979019165 0.008766381598543376 0.0076776324610546
50 150 relu 300 mean_squared_error 0.01 2 0.9551833 0.9549999833106995 0.007105235542403534 0.007141654690785799
50 150 relu 300 mean_squared_error 0.01 3 0.9594333 0.9585999846458435 0.006523044325876981 0.006774707687145565
50 150 relu 300 mean_squared_error 0.01 4 0.96381664 0.9606999754905701 0.005959706252324395 0.006399866078736522
50 150 relu 300 mean_squared_error 0.01 5 0.9654 0.963699996471405 0.00578973985160701 0.006210916858253768
50 150 relu 300 mean_squared_error 0.01 6 0.9669 0.9589999914169312 0.005684901668573729 0.0071378067950718105
50 150 relu 300 mean_squared_error 0.01 7 0.96856666 0.9575999975204468 0.005574044063687325 0.007615835472242907
50 150 relu 300 mean_squared_error 0.01 8 0.96823335 0.9696000218391418 0.005643271111766808 0.005611777384994866
50 150 relu 300 mean_squared_error 0.01 9 0.96783334 0.9631999731063843 0.0058186677756020795 0.006818012516670092
50 150 relu 300 categorical_crossentropy 0.001 0 0.87378335 0.9296000003814697 0.46100007750093935 0.2395618986710906
50 150 relu 300 categorical_crossentropy 0.001 1 0.9354 0.9437999725341797 0.218288402967155 0.18956463858485223
50 150 relu 300 categorical_crossentropy 0.001 2 0.95023334 0.955299973487854 0.16674371883273126 0.14750155140645801
50 150 relu 300 categorical_crossentropy 0.001 3 0.9595 0.9538999795913696 0.13504334857687353 0.1454548194631934
50 150 relu 300 categorical_crossentropy 0.001 4 0.9656 0.9646000266075134 0.11401326989755034 0.1177510933112353
50 150 relu 300 categorical_crossentropy 0.001 5 0.9708 0.9656999707221985 0.09668079173192382 0.11263739637564868
50 150 relu 300 categorical_crossentropy 0.001 6 0.97405 0.9700999855995178 0.08540935032069683 0.0964641743618995
50 150 relu 300 categorical_crossentropy 0.001 7 0.9767 0.9704999923706055 0.07601483738981188 0.09380331030115485
50 150 relu 300 categorical_crossentropy 0.001 8 0.9795 0.9697999954223633 0.06777659902349115 0.0948030501138419
50 150 relu 300 categorical_crossentropy 0.001 9 0.98125 0.9722999930381775 0.06059304498601705 0.08778961366391741
50 150 relu 300 categorical_crossentropy 0.01 0 0.8678167 0.9463000297546387 0.4360525378584862 0.18080323245376348
50 150 relu 300 categorical_crossentropy 0.01 1 0.94661665 0.9592999815940857 0.18055850587785244 0.14117377003654838
50 150 relu 300 categorical_crossentropy 0.01 2 0.95816666 0.9628999829292297 0.1430146135017276 0.13260673393728212
50 150 relu 300 categorical_crossentropy 0.01 3 0.9650667 0.9659000039100647 0.12085142987780273 0.11800430321134626
50 150 relu 300 categorical_crossentropy 0.01 4 0.9689 0.9598000049591064 0.10568157209083438 0.15389929458498955
50 150 relu 300 categorical_crossentropy 0.01 5 0.97106665 0.9567000269889832 0.10002554314211011 0.17540218777023256
50 150 relu 300 categorical_crossentropy 0.01 6 0.97316664 0.9642000198364258 0.09227519795298576 0.15175702516455203
50 150 relu 300 categorical_crossentropy 0.01 7 0.97541666 0.9661999940872192 0.08847645900677889 0.1675740116534871
50 150 relu 300 categorical_crossentropy 0.01 8 0.97678334 0.965499997138977 0.08225015686824917 0.16740023105754517
50 150 relu 300 categorical_crossentropy 0.01 9 0.9777833 0.9671000242233276 0.08144956477917731 0.18529528229730205
50 250 relu 100 mean_squared_error 0.001 0 0.8961 0.9380999803543091 0.015949665494651225 0.009613723116472102
50 250 relu 100 mean_squared_error 0.001 1 0.94748336 0.9567999839782715 0.008057627139302592 0.006747518895299436
50 250 relu 100 mean_squared_error 0.001 2 0.96056664 0.9621000289916992 0.006087964721664321 0.005811643946976801
50 250 relu 100 mean_squared_error 0.001 3 0.96846664 0.9686999917030334 0.004944438035066317 0.004789045322345373
50 250 relu 100 mean_squared_error 0.001 4 0.97391665 0.9703999757766724 0.004159039407483457 0.004493933083184345
50 250 relu 100 mean_squared_error 0.001 5 0.9770167 0.970300018787384 0.003661915222595174 0.004479899696658834
50 250 relu 100 mean_squared_error 0.001 6 0.98015 0.9722999930381775 0.0031888406966633434 0.0042577009278809185
50 250 relu 100 mean_squared_error 0.001 7 0.98255 0.9732000231742859 0.002825511169642899 0.004131622190500366
50 250 relu 100 mean_squared_error 0.001 8 0.9838667 0.9724000096321106 0.00259570401881471 0.004195123488899028
50 250 relu 100 mean_squared_error 0.001 9 0.9856833 0.9761000275611877 0.0023374381964019145 0.003826227249683214
50 250 relu 100 mean_squared_error 0.01 0 0.83315 0.930899977684021 0.026671711205660056 0.010998040387443097
50 250 relu 100 mean_squared_error 0.01 1 0.9336 0.9369999766349792 0.010908410312986234 0.010467397530309145
50 250 relu 100 mean_squared_error 0.01 2 0.9421167 0.9424999952316284 0.010011773322282048 0.010238005230031266
50 250 relu 100 mean_squared_error 0.01 3 0.94521666 0.9333000183105469 0.00991726855247786 0.012462344014649912
50 250 relu 100 mean_squared_error 0.01 4 0.9448 0.9447000026702881 0.010267139030523443 0.010391841815020121
50 250 relu 100 mean_squared_error 0.01 5 0.9478833 0.9399999976158142 0.00988187819940246 0.011459647857680218
50 250 relu 100 mean_squared_error 0.01 6 0.94845 0.9459999799728394 0.009942624351471661 0.010419643993334879
50 250 relu 100 mean_squared_error 0.01 7 0.9462 0.9214000105857849 0.010472004791479132 0.015449484426062554
50 250 relu 100 mean_squared_error 0.01 8 0.94476664 0.9430999755859375 0.010842025685951879 0.011153149348772335
50 250 relu 100 mean_squared_error 0.01 9 0.94308335 0.9430999755859375 0.011220041822922475 0.011151010888796659
50 250 relu 100 categorical_crossentropy 0.001 0 0.90463334 0.9445000290870667 0.3336132272084554 0.18021973398979754
50 250 relu 100 categorical_crossentropy 0.001 1 0.9547333 0.9555000066757202 0.15368744297573964 0.1441765374992974
50 250 relu 100 categorical_crossentropy 0.001 2 0.96625 0.9642000198364258 0.11226716712893298 0.12065432318486273
50 250 relu 100 categorical_crossentropy 0.001 3 0.9727333 0.9707000255584717 0.09013063837308437 0.0964496289176168
50 250 relu 100 categorical_crossentropy 0.001 4 0.9777833 0.9732000231742859 0.07557984314393253 0.09252986058592796
50 250 relu 100 categorical_crossentropy 0.001 5 0.9805 0.9739999771118164 0.06493448294233531 0.08699820569803705
50 250 relu 100 categorical_crossentropy 0.001 6 0.9825 0.9718000292778015 0.05539067207214733 0.09517585196066648
50 250 relu 100 categorical_crossentropy 0.001 7 0.9849833 0.9690999984741211 0.04993002712377347 0.10876515922835096
50 250 relu 100 categorical_crossentropy 0.001 8 0.9866833 0.9746999740600586 0.043999022903541726 0.0916473728675919
50 250 relu 100 categorical_crossentropy 0.001 9 0.9885333 0.9746000170707703 0.03842939686903264 0.09949986976258515
50 250 relu 100 categorical_crossentropy 0.01 0 0.9021 0.9442999958992004 0.33688593599945305 0.19857986903283745
50 250 relu 100 categorical_crossentropy 0.01 1 0.9493333 0.9584000110626221 0.193278922609364 0.1834075446872157
50 250 relu 100 categorical_crossentropy 0.01 2 0.9546 0.9509000182151794 0.18662991004840782 0.24593972403905354
50 250 relu 100 categorical_crossentropy 0.01 3 0.9572 0.9560999870300293 0.18590081044938414 0.21626062905881555
50 250 relu 100 categorical_crossentropy 0.01 4 0.95748335 0.9513999819755554 0.1803523038001731 0.24923364107613452
50 250 relu 100 categorical_crossentropy 0.01 5 0.9608667 0.958299994468689 0.17480037318348574 0.245415493278706
50 250 relu 100 categorical_crossentropy 0.01 6 0.96075 0.9589999914169312 0.1750710070350518 0.2331203301262576
50 250 relu 100 categorical_crossentropy 0.01 7 0.96241665 0.9552000164985657 0.1699735625786707 0.25458263983397045
50 250 relu 100 categorical_crossentropy 0.01 8 0.96313334 0.955299973487854 0.17204969215982904 0.28343423341721063
50 250 relu 100 categorical_crossentropy 0.01 9 0.96241665 0.9541000127792358 0.17171772319862308 0.2755789288505912
50 250 relu 200 mean_squared_error 0.001 0 0.8857167 0.9352999925613403 0.017985904258675873 0.010105650267796591
50 250 relu 200 mean_squared_error 0.001 1 0.9421167 0.9498999714851379 0.008937033497883627 0.00766825778700877
50 250 relu 200 mean_squared_error 0.001 2 0.9572 0.9588000178337097 0.006753110804129392 0.006396052339841845
50 250 relu 200 mean_squared_error 0.001 3 0.96491665 0.9621000289916992 0.005498263897995154 0.005807004217167559
50 250 relu 200 mean_squared_error 0.001 4 0.97076666 0.9656000137329102 0.004662613594361271 0.005346502255270025
50 250 relu 200 mean_squared_error 0.001 5 0.9749333 0.9667999744415283 0.004027554799007097 0.005101633679660153
50 250 relu 200 mean_squared_error 0.001 6 0.97851664 0.9677000045776367 0.003498580940455819 0.0049788784648990255
50 250 relu 200 mean_squared_error 0.001 7 0.98048335 0.9696000218391418 0.0031843567094377552 0.004633220307496231
50 250 relu 200 mean_squared_error 0.001 8 0.98216665 0.9732000231742859 0.0028821239484629283 0.004273662724244787
50 250 relu 200 mean_squared_error 0.001 9 0.98371667 0.9725000262260437 0.0026568506822513883 0.004265291153160433
50 250 relu 200 mean_squared_error 0.01 0 0.81075 0.9218000173568726 0.02870957497972995 0.012020482749212533
50 250 relu 200 mean_squared_error 0.01 1 0.93541664 0.940500020980835 0.010148892541183159 0.009569404704961926
50 250 relu 200 mean_squared_error 0.01 2 0.9471667 0.9509000182151794 0.008535596435734382 0.007863354709988925
50 250 relu 200 mean_squared_error 0.01 3 0.9510667 0.9429000020027161 0.008133605706971138 0.009456908441207475
50 250 relu 200 mean_squared_error 0.01 4 0.9546667 0.953499972820282 0.007699959833989851 0.007908904374708071
50 250 relu 200 mean_squared_error 0.01 5 0.95661664 0.9531000256538391 0.007607099160086363 0.008322020821753356
50 250 relu 200 mean_squared_error 0.01 6 0.9572 0.9462000131607056 0.007696119983884273 0.010052304517382076
50 250 relu 200 mean_squared_error 0.01 7 0.95535 0.944100022315979 0.008272871314936007 0.010412698666550568
50 250 relu 200 mean_squared_error 0.01 8 0.9561333 0.9532999992370605 0.008195960937300698 0.008830813415781383
50 250 relu 200 mean_squared_error 0.01 9 0.95703334 0.9538000226020813 0.00816913449515899 0.008860712661710152
50 250 relu 200 categorical_crossentropy 0.001 0 0.8872667 0.9412000179290771 0.3977026299883922 0.19909606892615556
50 250 relu 200 categorical_crossentropy 0.001 1 0.9453167 0.9532999992370605 0.18063493606944878 0.1574961444735527
50 250 relu 200 categorical_crossentropy 0.001 2 0.95953333 0.9635999798774719 0.13372798637797434 0.1192072008922696
50 250 relu 200 categorical_crossentropy 0.001 3 0.96783334 0.9697999954223633 0.1067600463082393 0.10143739260733127
50 250 relu 200 categorical_crossentropy 0.001 4 0.9730667 0.9635999798774719 0.0879399034443001 0.1168139121402055
50 250 relu 200 categorical_crossentropy 0.001 5 0.97646666 0.9718999862670898 0.07592455523088575 0.09406869104830548
50 250 relu 200 categorical_crossentropy 0.001 6 0.9791333 0.9735000133514404 0.06656728038564325 0.09151564900297672
50 250 relu 200 categorical_crossentropy 0.001 7 0.98181665 0.9722999930381775 0.05825589009250204 0.08737169947940857
50 250 relu 200 categorical_crossentropy 0.001 8 0.98433334 0.970300018787384 0.05172581911087036 0.09892300058389082
50 250 relu 200 categorical_crossentropy 0.001 9 0.98573333 0.9764000177383423 0.045321706132963296 0.08657866121269762
50 250 relu 200 categorical_crossentropy 0.01 0 0.8711 0.9158999919891357 0.42327033904691536 0.2779493395239115
50 250 relu 200 categorical_crossentropy 0.01 1 0.9459 0.9441999793052673 0.1862080394104123 0.1905417705886066
50 250 relu 200 categorical_crossentropy 0.01 2 0.95498335 0.9599000215530396 0.16010738167290886 0.15548944629263134
50 250 relu 200 categorical_crossentropy 0.01 3 0.96003336 0.9542999863624573 0.14199598514164488 0.19132585306186228
50 250 relu 200 categorical_crossentropy 0.01 4 0.96386665 0.9563999772071838 0.13479160889362296 0.17720077635720372
50 250 relu 200 categorical_crossentropy 0.01 5 0.96561664 0.9646999835968018 0.1300312502620121 0.15776438629371115
50 250 relu 200 categorical_crossentropy 0.01 6 0.9669667 0.9593999981880188 0.12861360638091962 0.19212237833067775
50 250 relu 200 categorical_crossentropy 0.01 7 0.9668667 0.9584000110626221 0.128957175668329 0.20106041336432098
50 250 relu 200 categorical_crossentropy 0.01 8 0.96813333 0.9634000062942505 0.12581326764076947 0.18640934481052682
50 250 relu 200 categorical_crossentropy 0.01 9 0.96961665 0.9606000185012817 0.12383621561961869 0.25341155552072453
50 250 relu 300 mean_squared_error 0.001 0 0.8681667 0.928600013256073 0.020593700404278933 0.010939384991652333
50 250 relu 300 mean_squared_error 0.001 1 0.9364167 0.9480999708175659 0.009826517533510923 0.00791844046791084
50 250 relu 300 mean_squared_error 0.001 2 0.95026666 0.9564999938011169 0.007786173017229885 0.006749645640084055
50 250 relu 300 mean_squared_error 0.001 3 0.95875 0.9538000226020813 0.006485308506526053 0.007032823452027515
50 250 relu 300 mean_squared_error 0.001 4 0.9649 0.9649999737739563 0.005548315204214305 0.005342218095756834
50 250 relu 300 mean_squared_error 0.001 5 0.9701333 0.9641000032424927 0.00485405333514791 0.005533900854352396
50 250 relu 300 mean_squared_error 0.001 6 0.9722667 0.9656000137329102 0.004391026564408093 0.005217962658207398
50 250 relu 300 mean_squared_error 0.001 7 0.97576666 0.9663000106811523 0.003898006663075648 0.0052713979041436685
50 250 relu 300 mean_squared_error 0.001 8 0.9777167 0.9692999720573425 0.003547648352687247 0.004682031213924347
50 250 relu 300 mean_squared_error 0.001 9 0.98008335 0.9718000292778015 0.0032130419116583654 0.004379100835240024
50 250 relu 300 mean_squared_error 0.01 0 0.82351667 0.9379000067710876 0.02601070214761421 0.009525752512272447
50 250 relu 300 mean_squared_error 0.01 1 0.93875 0.9441999793052673 0.00950378735549748 0.00853348903983715
50 250 relu 300 mean_squared_error 0.01 2 0.95105 0.9534000158309937 0.007864292509621009 0.007717113649123348
50 250 relu 300 mean_squared_error 0.01 3 0.9573 0.9587000012397766 0.007078828609082848 0.006978020514518448
50 250 relu 300 mean_squared_error 0.01 4 0.96028334 0.9544000029563904 0.006733193114632741 0.00811691392562352
50 250 relu 300 mean_squared_error 0.01 5 0.96036667 0.9538000226020813 0.006933864931343123 0.008187292338116095
50 250 relu 300 mean_squared_error 0.01 6 0.96025 0.9577999711036682 0.007066633984795772 0.007645086018601433
50 250 relu 300 mean_squared_error 0.01 7 0.9622667 0.9549999833106995 0.0068328777968417855 0.008497136721853166
50 250 relu 300 mean_squared_error 0.01 8 0.96145 0.9539999961853027 0.007166403260780499 0.008662919790949672
50 250 relu 300 mean_squared_error 0.01 9 0.9615167 0.953000009059906 0.007260974773671478 0.008803426704835146
50 250 relu 300 categorical_crossentropy 0.001 0 0.8746 0.9232000112533569 0.4593444274365902 0.25717501290142536
50 250 relu 300 categorical_crossentropy 0.001 1 0.9370833 0.9509999752044678 0.2109962695837021 0.16375190390273928
50 250 relu 300 categorical_crossentropy 0.001 2 0.9537 0.9577999711036682 0.15485277689993382 0.14068182221613823
50 250 relu 300 categorical_crossentropy 0.001 3 0.9631 0.9646000266075134 0.12249767314642668 0.11782492685131729
50 250 relu 300 categorical_crossentropy 0.001 4 0.9690667 0.96670001745224 0.10237837009131909 0.10549162714276462
50 250 relu 300 categorical_crossentropy 0.001 5 0.97365 0.9695000052452087 0.0882319669239223 0.09679258347954602
50 250 relu 300 categorical_crossentropy 0.001 6 0.97705 0.9699000120162964 0.07503043413162232 0.09775435040006414
50 250 relu 300 categorical_crossentropy 0.001 7 0.97945 0.9739000201225281 0.06651322786230594 0.09061311181169003
50 250 relu 300 categorical_crossentropy 0.001 8 0.98186666 0.9697999954223633 0.058481561210937796 0.09909326552064159
50 250 relu 300 categorical_crossentropy 0.001 9 0.98375 0.9732999801635742 0.05270760037470609 0.0893942802568199
50 250 relu 300 categorical_crossentropy 0.01 0 0.8612 0.9052000045776367 0.4940483893081546 0.31524052407592534
50 250 relu 300 categorical_crossentropy 0.01 1 0.94706666 0.9437000155448914 0.17781662661582232 0.19996104921214283
50 250 relu 300 categorical_crossentropy 0.01 2 0.9594833 0.9571999907493591 0.1365306811220944 0.15992848438210785
50 250 relu 300 categorical_crossentropy 0.01 3 0.96463335 0.9607999920845032 0.12167518125846982 0.15038048069924115
50 250 relu 300 categorical_crossentropy 0.01 4 0.9689 0.9682000279426575 0.1095707250200212 0.15942228711908682
50 250 relu 300 categorical_crossentropy 0.01 5 0.9709333 0.9678999781608582 0.10470745000988245 0.13972897572210058
50 250 relu 300 categorical_crossentropy 0.01 6 0.97263336 0.9684000015258789 0.09886838104575872 0.1494662672979757
50 250 relu 300 categorical_crossentropy 0.01 7 0.97501665 0.9692999720573425 0.09215902083087713 0.16179969091084787
50 250 relu 300 categorical_crossentropy 0.01 8 0.97548336 0.9642000198364258 0.09124550646170974 0.20249290157225913
50 250 relu 300 categorical_crossentropy 0.01 9 0.9758667 0.9675999879837036 0.094896424356848 0.18278461027890444
50 500 relu 100 mean_squared_error 0.001 0 0.8974 0.9453999996185303 0.015451509224173302 0.008499598545022309
50 500 relu 100 mean_squared_error 0.001 1 0.9512333 0.9564999938011169 0.0074525231895192215 0.0064110459857329265
50 500 relu 100 mean_squared_error 0.001 2 0.96568334 0.9639000296592712 0.005385109590085146 0.005573074292769888
50 500 relu 100 mean_squared_error 0.001 3 0.97283334 0.9706000089645386 0.004333221619672259 0.004372805038129855
50 500 relu 100 mean_squared_error 0.001 4 0.97635 0.9722999930381775 0.0036941739149430456 0.004398576821542975
50 500 relu 100 mean_squared_error 0.001 5 0.97955 0.9721999764442444 0.003253339433540532 0.0042039096773072515
50 500 relu 100 mean_squared_error 0.001 6 0.9820167 0.9718000292778015 0.0028419885503626575 0.004320097110742438
50 500 relu 100 mean_squared_error 0.001 7 0.98441666 0.9732999801635742 0.0025239713416688875 0.004063924885083408
50 500 relu 100 mean_squared_error 0.001 8 0.98605 0.9729999899864197 0.0022998268362607634 0.004110681008496613
50 500 relu 100 mean_squared_error 0.001 9 0.98686665 0.9753000140190125 0.0021083243682645993 0.0038760721174334956
50 500 relu 100 mean_squared_error 0.01 0 0.79466665 0.932699978351593 0.03523050706561965 0.01076230632828473
50 500 relu 100 mean_squared_error 0.01 1 0.92791665 0.925599992275238 0.012279325688778044 0.01300970164172213
50 500 relu 100 mean_squared_error 0.01 2 0.9346667 0.9388999938964844 0.011583859781737071 0.011279209942789309
50 500 relu 100 mean_squared_error 0.01 3 0.9371167 0.9178000092506409 0.011803434847776467 0.015717294986825437
50 500 relu 100 mean_squared_error 0.01 4 0.9351 0.9351999759674072 0.012497862462502327 0.012599982428798142
50 500 relu 100 mean_squared_error 0.01 5 0.93516666 0.9261000156402588 0.012677698794938503 0.014501962417270989
50 500 relu 100 mean_squared_error 0.01 6 0.9303667 0.9434000253677368 0.013688487351758946 0.011224041019319914
50 500 relu 100 mean_squared_error 0.01 7 0.93215 0.9283999800682068 0.013400311664639352 0.01415120498277247
50 500 relu 100 mean_squared_error 0.01 8 0.93335 0.9312000274658203 0.013175837730955972 0.013686362982261925
50 500 relu 100 mean_squared_error 0.01 9 0.93081665 0.9314000010490417 0.0137122376577463 0.013608692407602811
50 500 relu 100 categorical_crossentropy 0.001 0 0.90821666 0.9509000182151794 0.31321061502521236 0.15539062739815562
50 500 relu 100 categorical_crossentropy 0.001 1 0.9575 0.9607999920845032 0.14112434250613054 0.13091526190750302
50 500 relu 100 categorical_crossentropy 0.001 2 0.96835 0.9689000248908997 0.10311693414424856 0.10362295250408352
50 500 relu 100 categorical_crossentropy 0.001 3 0.9745833 0.9657999873161316 0.08234264253173024 0.1085431675403379
50 500 relu 100 categorical_crossentropy 0.001 4 0.9799 0.9724000096321106 0.06819470918659741 0.08815196257579373
50 500 relu 100 categorical_crossentropy 0.001 5 0.9825 0.973800003528595 0.05702218883826087 0.09097679441678337
50 500 relu 100 categorical_crossentropy 0.001 6 0.985 0.9740999937057495 0.04845451531427292 0.10043832721763465
50 500 relu 100 categorical_crossentropy 0.001 7 0.9863 0.974399983882904 0.04273486711220661 0.09385027433003415
50 500 relu 100 categorical_crossentropy 0.001 8 0.98805 0.9733999967575073 0.037710335125836235 0.10054309449740685
50 500 relu 100 categorical_crossentropy 0.001 9 0.9903 0.9689000248908997 0.03244963983389122 0.12226957285252865
50 500 relu 100 categorical_crossentropy 0.01 0 0.8947 0.9337999820709229 0.37165490228682757 0.23171289873309434
50 500 relu 100 categorical_crossentropy 0.01 1 0.94208336 0.946399986743927 0.22212636918139955 0.20320559904212132
50 500 relu 100 categorical_crossentropy 0.01 2 0.94883335 0.9476000070571899 0.20726216302563746 0.2245723219733918
50 500 relu 100 categorical_crossentropy 0.01 3 0.95061666 0.9377999901771545 0.20609796622147164 0.2903029359318316
50 500 relu 100 categorical_crossentropy 0.01 4 0.9515167 0.9520999789237976 0.20105657863275458 0.2260346672637388
50 500 relu 100 categorical_crossentropy 0.01 5 0.9550167 0.9502999782562256 0.19271207275024305 0.23821665334515274
50 500 relu 100 categorical_crossentropy 0.01 6 0.95571667 0.9426000118255615 0.19608991514037674 0.2694780626473948
50 500 relu 100 categorical_crossentropy 0.01 7 0.9579333 0.9484999775886536 0.18460018848534673 0.2962246617232449
50 500 relu 100 categorical_crossentropy 0.01 8 0.9597333 0.9556999802589417 0.18297414233908058 0.23663131994660944
50 500 relu 100 categorical_crossentropy 0.01 9 0.96073335 0.9553999900817871 0.17687883828300982 0.23832367806433466
50 500 relu 200 mean_squared_error 0.001 0 0.8847833 0.9322999715805054 0.017820062454168995 0.010311921433312818
50 500 relu 200 mean_squared_error 0.001 1 0.943 0.9542999863624573 0.00878887652574728 0.007187049974963884
50 500 relu 200 mean_squared_error 0.001 2 0.95811665 0.9589999914169312 0.006584475242222349 0.006078446996689309
50 500 relu 200 mean_squared_error 0.001 3 0.9662667 0.9621000289916992 0.0053223666137394805 0.00562577661301475
50 500 relu 200 mean_squared_error 0.001 4 0.97175 0.9642000198364258 0.004503451935985747 0.005479864553490188
50 500 relu 200 mean_squared_error 0.001 5 0.97541666 0.965499997138977 0.003863999581274887 0.005197249862976605
50 500 relu 200 mean_squared_error 0.001 6 0.97816664 0.9736999869346619 0.0034455749265422733 0.003988464293943252
50 500 relu 200 mean_squared_error 0.001 7 0.98076665 0.972100019454956 0.0030865668742141375 0.004077486797032179
50 500 relu 200 mean_squared_error 0.001 8 0.9834667 0.9722999930381775 0.002701234214764554 0.004204568554305297
50 500 relu 200 mean_squared_error 0.001 9 0.9846 0.9699000120162964 0.0025010663860302886 0.004550986643880606
50 500 relu 200 mean_squared_error 0.01 0 0.48996666 0.8823999762535095 0.09220573343647023 0.01787278971634805
50 500 relu 200 mean_squared_error 0.01 1 0.9156 0.9187999963760376 0.013171852993158003 0.012763017346151173
50 500 relu 200 mean_squared_error 0.01 2 0.9344 0.9343000054359436 0.010575920972041786 0.010289207164896652
50 500 relu 200 mean_squared_error 0.01 3 0.9416 0.9391000270843506 0.009414606753271073 0.010100403577889666
50 500 relu 200 mean_squared_error 0.01 4 0.9468667 0.9379000067710876 0.008705973599571735 0.010289379659807309
50 500 relu 200 mean_squared_error 0.01 5 0.95 0.9491000175476074 0.008375085776206105 0.008520082666909729
50 500 relu 200 mean_squared_error 0.01 6 0.95068336 0.9527000188827515 0.008193332916901757 0.008176238959204057
50 500 relu 200 mean_squared_error 0.01 7 0.95323336 0.9506000280380249 0.008067141289745146 0.008659345398773438
50 500 relu 200 mean_squared_error 0.01 8 0.95463336 0.9456999897956848 0.008020832204104711 0.0095789143237198
50 500 relu 200 mean_squared_error 0.01 9 0.95485 0.9510999917984009 0.008060716366550575 0.008949472483536667
50 500 relu 200 categorical_crossentropy 0.001 0 0.89265 0.9384999871253967 0.3738128464917342 0.204957031942904
50 500 relu 200 categorical_crossentropy 0.001 1 0.9507833 0.9585000276565552 0.1651478733246525 0.13284615919925272
50 500 relu 200 categorical_crossentropy 0.001 2 0.96311665 0.9603000283241272 0.118785070925951 0.1276272404193878
50 500 relu 200 categorical_crossentropy 0.001 3 0.9712167 0.9704999923706055 0.09280211375405391 0.09564607876352965
50 500 relu 200 categorical_crossentropy 0.001 4 0.97573334 0.9696000218391418 0.07746473667522272 0.09585805657552555
50 500 relu 200 categorical_crossentropy 0.001 5 0.9797 0.972599983215332 0.06538806896346311 0.08796707805246115
50 500 relu 200 categorical_crossentropy 0.001 6 0.98255 0.9733999967575073 0.05662174715970953 0.08869779600063339
50 500 relu 200 categorical_crossentropy 0.001 7 0.98431665 0.9710999727249146 0.04832257688511163 0.09552533304900862
50 500 relu 200 categorical_crossentropy 0.001 8 0.9864 0.9746000170707703 0.04311902185746779 0.08542420506710187
50 500 relu 200 categorical_crossentropy 0.001 9 0.98803335 0.9706000089645386 0.037334036314859986 0.098932831492275
50 500 relu 200 categorical_crossentropy 0.01 0 0.87721664 0.9330999851226807 0.4276773824294408 0.21304814342409373
50 500 relu 200 categorical_crossentropy 0.01 1 0.94601667 0.9534000158309937 0.1894508046656847 0.16753823466598988
50 500 relu 200 categorical_crossentropy 0.01 2 0.95615 0.9435999989509583 0.15956246153761944 0.23080338373780251
50 500 relu 200 categorical_crossentropy 0.01 3 0.9612 0.9520999789237976 0.14525705399612585 0.2117964449338615
50 500 relu 200 categorical_crossentropy 0.01 4 0.9630333 0.960099995136261 0.140697583478565 0.16774177372455598
50 500 relu 200 categorical_crossentropy 0.01 5 0.9646 0.9466000199317932 0.1364522156647096 0.2708750184997916
50 500 relu 200 categorical_crossentropy 0.01 6 0.96541667 0.9448000192642212 0.13879984613507987 0.28295883249491455
50 500 relu 200 categorical_crossentropy 0.01 7 0.9680667 0.9646999835968018 0.1273543876161178 0.19404428491252473
50 500 relu 200 categorical_crossentropy 0.01 8 0.96896666 0.9588000178337097 0.12801648972090335 0.2774697257997468
50 500 relu 200 categorical_crossentropy 0.01 9 0.96963334 0.9591000080108643 0.13263990690310795 0.23590494286734612
50 500 relu 300 mean_squared_error 0.001 0 0.8732833 0.9261000156402588 0.019844760266132654 0.010968196689500474
50 500 relu 300 mean_squared_error 0.001 1 0.9368167 0.9483000040054321 0.009783423622138798 0.007847028778633103
50 500 relu 300 mean_squared_error 0.001 2 0.95391667 0.9585999846458435 0.007223230736562982 0.006411011320305988
50 500 relu 300 mean_squared_error 0.001 3 0.96285 0.9613999724388123 0.005844655288383365 0.005800594064639881
