600 0.1 474 0.8935666666666666 0.8911 3106.7278010845184
600 0.1 475 0.8929666666666667 0.8921 3106.7278010845184
600 0.1 476 0.8932166666666667 0.8917 3106.7278010845184
600 0.1 477 0.8931833333333333 0.8917 3106.7278010845184
600 0.1 478 0.8934 0.8914 3106.7278010845184
600 0.1 479 0.8933 0.8913 3106.7278010845184
600 0.1 480 0.89325 0.8914 3106.7278010845184
600 0.1 481 0.8933333333333333 0.8915 3106.7278010845184
600 0.1 482 0.8937333333333334 0.8917 3106.7278010845184
600 0.1 483 0.8938166666666667 0.8917 3106.7278010845184
600 0.1 484 0.8934166666666666 0.892 3106.7278010845184
600 0.1 485 0.8933166666666666 0.8913 3106.7278010845184
600 0.1 486 0.8935 0.8918 3106.7278010845184
600 0.1 487 0.8932 0.8915 3106.7278010845184
600 0.1 488 0.8930166666666667 0.8912 3106.7278010845184
600 0.1 489 0.8930333333333333 0.8917 3106.7278010845184
600 0.1 490 0.8928333333333334 0.8916 3106.7278010845184
600 0.1 491 0.8925333333333333 0.8912 3106.7278010845184
600 0.1 492 0.8925166666666666 0.8915 3106.7278010845184
600 0.1 493 0.8927833333333334 0.8918 3106.7278010845184
600 0.1 494 0.8928666666666667 0.8918 3106.7278010845184
600 0.1 495 0.893 0.8915 3106.7278010845184
600 0.1 496 0.89285 0.8916 3106.7278010845184
600 0.1 497 0.89295 0.8911 3106.7278010845184
600 0.1 498 0.8929 0.8917 3106.7278010845184
600 0.1 499 0.8928166666666667 0.8916 3106.7278010845184
600 0.1 500 0.8929166666666667 0.8922 3106.7278010845184
600 0.1 501 0.8929 0.8923 3106.7278010845184
600 0.1 502 0.89285 0.8926 3106.7278010845184
600 0.1 503 0.8928666666666667 0.8926 3106.7278010845184
600 0.1 504 0.8932 0.8923 3106.7278010845184
600 0.1 505 0.89295 0.8919 3106.7278010845184
600 0.1 506 0.8928 0.8912 3106.7278010845184
600 0.1 507 0.8927333333333334 0.8912 3106.7278010845184
600 0.1 508 0.8929 0.8916 3106.7278010845184
600 0.1 509 0.8926 0.8909 3106.7278010845184
600 0.1 510 0.89255 0.8911 3106.7278010845184
600 0.1 511 0.8933666666666666 0.8918 3106.7278010845184
600 0.1 512 0.8935166666666666 0.8923 3106.7278010845184
600 0.1 513 0.8936833333333334 0.8921 3106.7278010845184
600 0.1 514 0.8935666666666666 0.892 3106.7278010845184
600 0.1 515 0.8934333333333333 0.8915 3106.7278010845184
600 0.1 516 0.8933333333333333 0.8916 3106.7278010845184
600 0.1 517 0.8934 0.8915 3106.7278010845184
600 0.1 518 0.89325 0.8915 3106.7278010845184
600 0.1 519 0.8935 0.8919 3106.7278010845184
600 0.1 520 0.8936 0.8915 3106.7278010845184
600 0.1 521 0.8937 0.8925 3106.7278010845184
600 0.1 522 0.8934333333333333 0.892 3106.7278010845184
600 0.1 523 0.89355 0.892 3106.7278010845184
600 0.1 524 0.89375 0.8926 3106.7278010845184
600 0.1 525 0.8939666666666667 0.8927 3106.7278010845184
600 0.1 526 0.8941 0.892 3106.7278010845184
600 0.1 527 0.8941833333333333 0.8923 3106.7278010845184
600 0.1 528 0.8939 0.8919 3106.7278010845184
600 0.1 529 0.8939 0.8924 3106.7278010845184
600 0.1 530 0.8937 0.8924 3106.7278010845184
600 0.1 531 0.8937 0.8928 3106.7278010845184
600 0.1 532 0.8937833333333334 0.8927 3106.7278010845184
600 0.1 533 0.8937666666666667 0.8925 3106.7278010845184
600 0.1 534 0.8938333333333334 0.8923 3106.7278010845184
600 0.1 535 0.8937666666666667 0.8926 3106.7278010845184
600 0.1 536 0.8936833333333334 0.8925 3106.7278010845184
600 0.1 537 0.89365 0.8925 3106.7278010845184
600 0.1 538 0.8934166666666666 0.8924 3106.7278010845184
600 0.1 539 0.8935166666666666 0.8924 3106.7278010845184
600 0.1 540 0.8933166666666666 0.8914 3106.7278010845184
600 0.1 541 0.8932666666666667 0.8919 3106.7278010845184
600 0.1 542 0.8931166666666667 0.892 3106.7278010845184
600 0.1 543 0.8930666666666667 0.8919 3106.7278010845184
600 0.1 544 0.89335 0.8921 3106.7278010845184
600 0.1 545 0.89355 0.892 3106.7278010845184
600 0.1 546 0.8936833333333334 0.8923 3106.7278010845184
600 0.1 547 0.8937833333333334 0.8922 3106.7278010845184
600 0.1 548 0.8936 0.8921 3106.7278010845184
600 0.1 549 0.8935333333333333 0.8921 3106.7278010845184
600 0.1 550 0.89375 0.8925 3106.7278010845184
600 0.1 551 0.8937166666666667 0.8925 3106.7278010845184
600 0.1 552 0.8940333333333333 0.8925 3106.7278010845184
600 0.1 553 0.8941 0.8923 3106.7278010845184
600 0.1 554 0.8941166666666667 0.8923 3106.7278010845184
600 0.1 555 0.8937166666666667 0.8923 3106.7278010845184
600 0.1 556 0.8939333333333334 0.8927 3106.7278010845184
600 0.1 557 0.8939833333333334 0.8924 3106.7278010845184
600 0.1 558 0.8941 0.8924 3106.7278010845184
600 0.1 559 0.8939666666666667 0.8928 3106.7278010845184
600 0.1 560 0.8941833333333333 0.8931 3106.7278010845184
600 0.1 561 0.8941666666666667 0.8927 3106.7278010845184
600 0.1 562 0.8940166666666667 0.8926 3106.7278010845184
600 0.1 563 0.8938166666666667 0.892 3106.7278010845184
600 0.1 564 0.8936833333333334 0.892 3106.7278010845184
600 0.1 565 0.8935666666666666 0.892 3106.7278010845184
600 0.1 566 0.8935833333333333 0.8918 3106.7278010845184
600 0.1 567 0.894 0.8925 3106.7278010845184
600 0.1 568 0.8938166666666667 0.8925 3106.7278010845184
600 0.1 569 0.8936 0.8921 3106.7278010845184
600 0.1 570 0.8932333333333333 0.8923 3106.7278010845184
600 0.1 571 0.89305 0.892 3106.7278010845184
600 0.1 572 0.8931333333333333 0.8918 3106.7278010845184
600 0.1 573 0.8932666666666667 0.8917 3106.7278010845184
600 0.1 574 0.8930666666666667 0.8913 3106.7278010845184
600 0.1 575 0.8932333333333333 0.891 3106.7278010845184
600 0.1 576 0.8934166666666666 0.8916 3106.7278010845184
600 0.1 577 0.8934166666666666 0.8916 3106.7278010845184
600 0.1 578 0.8934333333333333 0.891 3106.7278010845184
600 0.1 579 0.8935166666666666 0.8914 3106.7278010845184
600 0.1 580 0.8930333333333333 0.8909 3106.7278010845184
600 0.1 581 0.8933166666666666 0.8914 3106.7278010845184
600 0.1 582 0.8932666666666667 0.8914 3106.7278010845184
600 0.1 583 0.8933833333333333 0.8916 3106.7278010845184
600 0.1 584 0.8932166666666667 0.8915 3106.7278010845184
600 0.1 585 0.89305 0.8916 3106.7278010845184
600 0.1 586 0.8925333333333333 0.8914 3106.7278010845184
600 0.1 587 0.8922833333333333 0.8916 3106.7278010845184
600 0.1 588 0.8921166666666667 0.8912 3106.7278010845184
600 0.1 589 0.8922833333333333 0.891 3106.7278010845184
600 0.1 590 0.8919166666666667 0.8912 3106.7278010845184
600 0.1 591 0.8920833333333333 0.8912 3106.7278010845184
600 0.1 592 0.8922 0.8915 3106.7278010845184
600 0.1 593 0.8923 0.8911 3106.7278010845184
600 0.1 594 0.8921166666666667 0.8912 3106.7278010845184
600 0.1 595 0.8921 0.8912 3106.7278010845184
600 0.1 596 0.8921166666666667 0.8912 3106.7278010845184
600 0.1 597 0.8921166666666667 0.8904 3106.7278010845184
600 0.1 598 0.8921666666666667 0.8909 3106.7278010845184
600 0.1 599 0.8922166666666667 0.8915 3106.7278010845184
