100 softmax 100 categorical_crossentropy 0.001 3 0.9320667 0.9352999925613403 0.012936373862903566 0.011155634160386398
100 softmax 100 categorical_crossentropy 0.001 4 0.9368167 0.9362999796867371 0.010648775259032845 0.010227728505851701
100 softmax 100 categorical_crossentropy 0.001 5 0.94058335 0.9383000135421753 0.00977370241152433 0.009818164197204169
100 softmax 100 categorical_crossentropy 0.001 6 0.9421833 0.9404000043869019 0.009301532513345591 0.009480349195946473
100 softmax 100 categorical_crossentropy 0.001 7 0.94455 0.9413999915122986 0.008919850321447787 0.009253005124919582
100 softmax 100 categorical_crossentropy 0.001 8 0.94633335 0.9404000043869019 0.008643449615337886 0.009373153373890091
100 softmax 100 categorical_crossentropy 0.001 9 0.9478 0.9431999921798706 0.008387640463576342 0.00911982947247452
100 softmax 200 mean_squared_error 0.001 0 0.6785 0.7398999929428101 0.08152819213767847 0.07440952107310295
100 softmax 200 mean_squared_error 0.001 1 0.7932 0.8241000175476074 0.06738629075388114 0.059875304475426674
100 softmax 200 mean_squared_error 0.001 2 0.8315833 0.8381999731063843 0.052454996556043625 0.04497236914932728
100 softmax 200 mean_squared_error 0.001 3 0.84098333 0.8450999855995178 0.03877174538870653 0.032930670380592345
100 softmax 200 mean_squared_error 0.001 4 0.8466833 0.8478000164031982 0.028874531909823416 0.025294740870594978
100 softmax 200 mean_squared_error 0.001 5 0.85305 0.8529999852180481 0.02309998977308472 0.021479656174778938
100 softmax 200 mean_squared_error 0.001 6 0.8620667 0.855400025844574 0.020138367526233197 0.019504022672772407
100 softmax 200 mean_squared_error 0.001 7 0.8725333 0.8737000226974487 0.018624798400948446 0.018553959242999553
100 softmax 200 mean_squared_error 0.001 8 0.88655 0.8867999911308289 0.01757018609593312 0.017656084150075912
100 softmax 200 mean_squared_error 0.001 9 0.90375 0.902999997138977 0.016416118709991375 0.01637614095583558
100 softmax 200 categorical_crossentropy 0.001 0 0.73908335 0.8202999830245972 0.08218777999281883 0.07499683573842049
100 softmax 200 categorical_crossentropy 0.001 1 0.8699167 0.9000999927520752 0.06748562051604191 0.05932789832353592
100 softmax 200 categorical_crossentropy 0.001 2 0.91026664 0.9225000143051147 0.05119491765896479 0.04280800148844719
100 softmax 200 categorical_crossentropy 0.001 3 0.92336667 0.927299976348877 0.03561639693876108 0.02878445003181696
100 softmax 200 categorical_crossentropy 0.001 4 0.92791665 0.9294999837875366 0.02370960130666693 0.01943021221086383
100 softmax 200 categorical_crossentropy 0.001 5 0.93226665 0.9323999881744385 0.01635857709683478 0.01421716378070414
100 softmax 200 categorical_crossentropy 0.001 6 0.93541664 0.9348000288009644 0.012540115527808666 0.011885356768034398
100 softmax 200 categorical_crossentropy 0.001 7 0.9382333 0.9365000128746033 0.010769257683617374 0.010849325354211032
100 softmax 200 categorical_crossentropy 0.001 8 0.94125 0.9368000030517578 0.00989955143382152 0.010375272145029157
100 softmax 200 categorical_crossentropy 0.001 9 0.9428833 0.9384999871253967 0.009412946489950022 0.010099643700523303
100 softmax 300 mean_squared_error 0.001 0 0.67146665 0.7738000154495239 0.08369018845260143 0.07848270617425442
100 softmax 300 mean_squared_error 0.001 1 0.7717 0.772599995136261 0.07391687829047441 0.06888456344604492
100 softmax 300 mean_squared_error 0.001 2 0.7966 0.8766999840736389 0.06392427498474718 0.058396343775093555
100 softmax 300 mean_squared_error 0.001 3 0.89608335 0.911300003528595 0.05313038652762771 0.0473906010389328
100 softmax 300 mean_squared_error 0.001 4 0.9145 0.9194999933242798 0.04233448127284646 0.03696041721850633
100 softmax 300 mean_squared_error 0.001 5 0.9216167 0.923799991607666 0.032624230021610856 0.028192659988999367
100 softmax 300 mean_squared_error 0.001 6 0.92583334 0.9271000027656555 0.024796111909672618 0.02146576615050435
100 softmax 300 mean_squared_error 0.001 7 0.9289 0.9280999898910522 0.01909694818314165 0.016913053561002016
100 softmax 300 mean_squared_error 0.001 8 0.9310833 0.9301999807357788 0.015323195410892367 0.014001523535698652
100 softmax 300 mean_squared_error 0.001 9 0.93268335 0.9308000206947327 0.012996606142260135 0.0123713018768467
100 softmax 300 categorical_crossentropy 0.001 0 0.6523167 0.7754999995231628 0.08401124730706215 0.07901215054094791
100 softmax 300 categorical_crossentropy 0.001 1 0.81505 0.8486999869346619 0.07433172479271889 0.06919141665101051
100 softmax 300 categorical_crossentropy 0.001 2 0.8531 0.864799976348877 0.06411356177181006 0.05859844345599413
100 softmax 300 categorical_crossentropy 0.001 3 0.8732833 0.8805000185966492 0.0534329529479146 0.04801134157925844
100 softmax 300 categorical_crossentropy 0.001 4 0.8893667 0.8971999883651733 0.04319511104375124 0.03815957810729742
100 softmax 300 categorical_crossentropy 0.001 5 0.90576667 0.9114000201225281 0.03386735405772925 0.029479829836636783
100 softmax 300 categorical_crossentropy 0.001 6 0.9196 0.9233999848365784 0.025883090496063233 0.022387075508013367
100 softmax 300 categorical_crossentropy 0.001 7 0.92838335 0.9284999966621399 0.01969915008172393 0.01733553287573159
100 softmax 300 categorical_crossentropy 0.001 8 0.93228334 0.9325000047683716 0.015543593489564956 0.014064924009144306
100 softmax 300 categorical_crossentropy 0.001 9 0.93513334 0.9337000250816345 0.012949282610788941 0.012189620048739016
100 relu 100 mean_squared_error 0.001 0 0.90385 0.9415000081062317 0.015161050525105869 0.00927704328089021
100 relu 100 mean_squared_error 0.001 1 0.9493333 0.9546999931335449 0.008071139489184134 0.006996911822352558
100 relu 100 mean_squared_error 0.001 2 0.96306664 0.9632999897003174 0.006017220576177351 0.00556457453969415
100 relu 100 mean_squared_error 0.001 3 0.97006667 0.9675999879837036 0.004828108724662646 0.00492625232291175
100 relu 100 mean_squared_error 0.001 4 0.97491664 0.9714000225067139 0.0040391926099982815 0.004424677029264785
100 relu 100 mean_squared_error 0.001 5 0.97908336 0.9715999960899353 0.0034692047289960706 0.004280667938273836
100 relu 100 mean_squared_error 0.001 6 0.98195 0.9731000065803528 0.00302753739591329 0.004086598507208237
100 relu 100 mean_squared_error 0.001 7 0.9844 0.9746999740600586 0.0026627277866888713 0.00388297522951234
100 relu 100 mean_squared_error 0.001 8 0.98623335 0.9751999974250793 0.002395258767367826 0.0038566155619906796
100 relu 100 mean_squared_error 0.001 9 0.98765 0.9761000275611877 0.0021448352795475027 0.0036757150315861508
100 relu 100 categorical_crossentropy 0.001 0 0.9099333 0.9434999823570251 0.014539721897648027 0.00887175596493762
100 relu 100 categorical_crossentropy 0.001 1 0.9513 0.9569000005722046 0.007752952311226788 0.006596084253760637
100 relu 100 categorical_crossentropy 0.001 2 0.96388334 0.9653000235557556 0.0058049801687593576 0.0053511128987838675
100 relu 100 categorical_crossentropy 0.001 3 0.9712667 0.9684000015258789 0.004607475016673562 0.004909437399583112
100 relu 100 categorical_crossentropy 0.001 4 0.97681665 0.9721999764442444 0.0037896836540312505 0.00427193125336089
100 relu 100 categorical_crossentropy 0.001 5 0.98013335 0.9733999967575073 0.0032647657874622384 0.004075387191001027
100 relu 100 categorical_crossentropy 0.001 6 0.98296666 0.974399983882904 0.0028433008203743765 0.0038572197851976854
100 relu 100 categorical_crossentropy 0.001 7 0.98518336 0.9768999814987183 0.0024866350077475848 0.0034901701528369244
100 relu 100 categorical_crossentropy 0.001 8 0.9870667 0.9768000245094299 0.0022275899712743317 0.0035390419508431136
100 relu 100 categorical_crossentropy 0.001 9 0.9884 0.9764000177383423 0.0019877932216998792 0.0036438002415388835
100 relu 200 mean_squared_error 0.001 0 0.89241666 0.9390000104904175 0.017570491971758504 0.009784519366803579
100 relu 200 mean_squared_error 0.001 1 0.9436833 0.9506000280380249 0.008915956584581485 0.007801173203333746
100 relu 200 mean_squared_error 0.001 2 0.95711666 0.958899974822998 0.006812222962422917 0.00650127379281912
100 relu 200 mean_squared_error 0.001 3 0.96541667 0.964900016784668 0.00559475215850398 0.005676504673901945
100 relu 200 mean_squared_error 0.001 4 0.9711 0.9686999917030334 0.004736966723188137 0.005017163510929095
100 relu 200 mean_squared_error 0.001 5 0.9755 0.9722999930381775 0.004080279022843266 0.004512774349423126
100 relu 200 mean_squared_error 0.001 6 0.9785333 0.9708999991416931 0.0036318057777437692 0.0045126882451586425
100 relu 200 mean_squared_error 0.001 7 0.98095 0.9728000164031982 0.003222497005093222 0.004265909176974674
100 relu 200 mean_squared_error 0.001 8 0.98321664 0.9750999808311462 0.0028777714172611014 0.003946877464913996
100 relu 200 mean_squared_error 0.001 9 0.9849333 0.9753000140190125 0.0025745201487249385 0.0038831234384815614
100 relu 200 categorical_crossentropy 0.001 0 0.89306664 0.9355000257492065 0.01747637307426582 0.010214620056794957
100 relu 200 categorical_crossentropy 0.001 1 0.94446665 0.9514999985694885 0.00882693129281203 0.007450197358266451
100 relu 200 categorical_crossentropy 0.001 2 0.9576 0.9580000042915344 0.006753288465552032 0.006378929781640182
100 relu 200 categorical_crossentropy 0.001 3 0.96606666 0.9652000069618225 0.005528687025653198 0.0056279039834043944
100 relu 200 categorical_crossentropy 0.001 4 0.97113335 0.9660000205039978 0.004685371782397851 0.005283880785282235
100 relu 200 categorical_crossentropy 0.001 5 0.9758 0.9708999991416931 0.004053466156280289 0.004662019319512183
100 relu 200 categorical_crossentropy 0.001 6 0.9792167 0.9703999757766724 0.003567826688522473 0.0045091564637550615
100 relu 200 categorical_crossentropy 0.001 7 0.9816167 0.9729999899864197 0.0031958339114983875 0.0043956728108423705
100 relu 200 categorical_crossentropy 0.001 8 0.98371667 0.9718999862670898 0.002841668386342159 0.004329890793378581
100 relu 200 categorical_crossentropy 0.001 9 0.98541665 0.9733999967575073 0.0025656826349829014 0.004046337334584677
100 relu 300 mean_squared_error 0.001 0 0.8821667 0.9301000237464905 0.01937709494959563 0.011034209157223814
100 relu 300 mean_squared_error 0.001 1 0.9371333 0.9420999884605408 0.010034351081121712 0.008845297014922836
100 relu 300 mean_squared_error 0.001 2 0.9521 0.9506999850273132 0.007703920205822215 0.007579186777584255
100 relu 300 mean_squared_error 0.001 3 0.9616167 0.9596999883651733 0.006296794234076515 0.006286471142666414
100 relu 300 mean_squared_error 0.001 4 0.96765 0.9642999768257141 0.005312285155523569 0.005723667055717669
100 relu 300 mean_squared_error 0.001 5 0.9723167 0.96670001745224 0.004608759752009064 0.005048346832336392
100 relu 300 mean_squared_error 0.001 6 0.9759 0.9682000279426575 0.004083397695794701 0.005008901213586796
100 relu 300 mean_squared_error 0.001 7 0.97885 0.9707000255584717 0.0036324888316448777 0.00443900026861229
100 relu 300 mean_squared_error 0.001 8 0.98083335 0.972599983215332 0.003277490587788634 0.004288319424085784
100 relu 300 mean_squared_error 0.001 9 0.98326665 0.973800003528595 0.0029329985519871114 0.004090068486111704
100 relu 300 categorical_crossentropy 0.001 0 0.882 0.9309999942779541 0.019589067529886962 0.011110813651175704
100 relu 300 categorical_crossentropy 0.001 1 0.9369 0.9456999897956848 0.009998655726667494 0.00860441043274477
100 relu 300 categorical_crossentropy 0.001 2 0.9515833 0.9549000263214111 0.0077430120541248475 0.007049533727404196
100 relu 300 categorical_crossentropy 0.001 3 0.96038336 0.9628999829292297 0.006401352646062151 0.006091503719508182
100 relu 300 categorical_crossentropy 0.001 4 0.96641666 0.9659000039100647 0.005430667884647846 0.005361503566091414
100 relu 300 categorical_crossentropy 0.001 5 0.97143334 0.9677000045776367 0.004739574024570175 0.005194595661014319
100 relu 300 categorical_crossentropy 0.001 6 0.9755833 0.9700999855995178 0.004171031738515012 0.0047525210405001414
100 relu 300 categorical_crossentropy 0.001 7 0.9781833 0.9718999862670898 0.003724217459093779 0.004759300945443102
100 relu 300 categorical_crossentropy 0.001 8 0.9810333 0.9717000126838684 0.0033339960893499663 0.00434954795804515
100 relu 300 categorical_crossentropy 0.001 9 0.9831 0.9749000072479248 0.0030197685729945077 0.004035211991722462
150 softmax 100 mean_squared_error 0.001 0 0.7845 0.8361999988555908 0.07562719603379567 0.06116228509694338
150 softmax 100 mean_squared_error 0.001 1 0.8951 0.9157000184059143 0.046636885084832706 0.032272187191993
150 softmax 100 mean_squared_error 0.001 2 0.91943336 0.9251000285148621 0.023279950972646474 0.016328037129715086
150 softmax 100 mean_squared_error 0.001 3 0.9267833 0.9277999997138977 0.013860159153894831 0.012097962870029733
150 softmax 100 mean_squared_error 0.001 4 0.93095 0.9302999973297119 0.011455007651044676 0.011097610365250149
150 softmax 100 mean_squared_error 0.001 5 0.93471664 0.9340000152587891 0.010611041342296327 0.010421257397683802
150 softmax 100 mean_squared_error 0.001 6 0.9371167 0.9343000054359436 0.010131821110456561 0.010299575563112739
150 softmax 100 mean_squared_error 0.001 7 0.93955 0.9341999888420105 0.009779244702270566 0.010196946527285035
150 softmax 100 mean_squared_error 0.001 8 0.9403 0.9372000098228455 0.009535990071987422 0.009947226438234792
150 softmax 100 mean_squared_error 0.001 9 0.9414667 0.9383000135421753 0.00932105743753103 0.009835805266047827
150 softmax 100 categorical_crossentropy 0.001 0 0.77645 0.9085000157356262 0.0761323234376808 0.06148872707039118
150 softmax 100 categorical_crossentropy 0.001 1 0.91478336 0.9240999817848206 0.04617033826497694 0.0314427375420928
150 softmax 100 categorical_crossentropy 0.001 2 0.92588335 0.929099977016449 0.022426364202983676 0.015538307125680148
150 softmax 100 categorical_crossentropy 0.001 3 0.93116665 0.9319999814033508 0.013161705491753916 0.011545246127061546
150 softmax 100 categorical_crossentropy 0.001 4 0.93448335 0.9340999722480774 0.010903775566451562 0.01058074078115169
150 softmax 100 categorical_crossentropy 0.001 5 0.9371167 0.9369999766349792 0.01014944829881036 0.010112676763674245
150 softmax 100 categorical_crossentropy 0.001 6 0.93975 0.9373000264167786 0.009699639890071315 0.010005398199427872
150 softmax 100 categorical_crossentropy 0.001 7 0.94126666 0.9402999877929688 0.009376387131051161 0.009677329236001241
150 softmax 100 categorical_crossentropy 0.001 8 0.94301665 0.9399999976158142 0.009128711761441081 0.009648200704104966
150 softmax 100 categorical_crossentropy 0.001 9 0.9446 0.9391999840736389 0.008898069933832934 0.009669297333603026
150 softmax 200 mean_squared_error 0.001 0 0.71361667 0.771399974822998 0.08186033402880033 0.07456853970885277
150 softmax 200 mean_squared_error 0.001 1 0.77975 0.7924000024795532 0.0676514524097244 0.060142796710133554
150 softmax 200 mean_squared_error 0.001 2 0.80196667 0.815500020980835 0.05332262775550286 0.046193447113037106
150 softmax 200 mean_squared_error 0.001 3 0.82411665 0.8341000080108643 0.0403065554300944 0.03437798049300909
150 softmax 200 mean_squared_error 0.001 4 0.8397833 0.843999981880188 0.030271491756041845 0.026349132247269154
150 softmax 200 mean_squared_error 0.001 5 0.84833336 0.8507000207901001 0.024112148856123287 0.022096720654517413
150 softmax 200 mean_squared_error 0.001 6 0.859 0.8567000031471252 0.020927192276964584 0.019949390683323145
150 softmax 200 mean_squared_error 0.001 7 0.86803335 0.8700000047683716 0.01930921841102342 0.018855660576373338
150 softmax 200 mean_squared_error 0.001 8 0.88268334 0.8858000040054321 0.018199351836616796 0.017884464263916017
150 softmax 200 mean_squared_error 0.001 9 0.90036666 0.902899980545044 0.016920477701351046 0.016601609447970987
150 softmax 200 categorical_crossentropy 0.001 0 0.7168 0.8112999796867371 0.08192031728724639 0.0746383897960186
150 softmax 200 categorical_crossentropy 0.001 1 0.85043335 0.8720999956130981 0.06741385396569967 0.05940649189054966
150 softmax 200 categorical_crossentropy 0.001 2 0.8827 0.8981999754905701 0.051734237857162954 0.043580210506916045
150 softmax 200 categorical_crossentropy 0.001 3 0.9037167 0.9140999913215637 0.03671732030808925 0.029736369289457797
150 softmax 200 categorical_crossentropy 0.001 4 0.91676664 0.920799970626831 0.024890774618834256 0.020161021891981365
150 softmax 200 categorical_crossentropy 0.001 5 0.92331666 0.9259999990463257 0.017491993128011623 0.014899071212857962
150 softmax 200 categorical_crossentropy 0.001 6 0.9274667 0.9284999966621399 0.013695293071990211 0.012568845856003463
150 softmax 200 categorical_crossentropy 0.001 7 0.9302667 0.9298999905586243 0.011966881261517605 0.01146111096488312
150 softmax 200 categorical_crossentropy 0.001 8 0.93275 0.9325000047683716 0.01111923963141938 0.010951229739002883
150 softmax 200 categorical_crossentropy 0.001 9 0.93476665 0.9322999715805054 0.010627041881283125 0.010710231118137016
150 softmax 300 mean_squared_error 0.001 0 0.61793333 0.6748999953269958 0.08439949307590723 0.079463821798563
150 softmax 300 mean_squared_error 0.001 1 0.71283334 0.7444999814033508 0.0749788549914956 0.07012219354510307
150 softmax 300 mean_squared_error 0.001 2 0.8164167 0.8651000261306763 0.06505082005634905 0.059524336010217664
150 softmax 300 mean_squared_error 0.001 3 0.8984 0.9111999869346619 0.05409580659121275 0.04821544386446476
150 softmax 300 mean_squared_error 0.001 4 0.91753334 0.9223999977111816 0.04291034637019038 0.03736913211643696
150 softmax 300 mean_squared_error 0.001 5 0.92401665 0.9289000034332275 0.03286598783917725 0.02815347321331501
150 softmax 300 mean_squared_error 0.001 6 0.92825 0.9304999709129333 0.024802804393693804 0.021290379902347924
150 softmax 300 mean_squared_error 0.001 7 0.93095 0.932699978351593 0.018957650642842053 0.01659076288342476
150 softmax 300 mean_squared_error 0.001 8 0.9331333 0.9333999752998352 0.015078142532147468 0.013633870827034116
150 softmax 300 mean_squared_error 0.001 9 0.9356667 0.9351999759674072 0.012689189889933915 0.011933863763697445
150 softmax 300 categorical_crossentropy 0.001 0 0.68023336 0.7347999811172485 0.08457268524914979 0.07988517202436923
150 softmax 300 categorical_crossentropy 0.001 1 0.77415 0.8334000110626221 0.07541710607707501 0.07060199156403542
150 softmax 300 categorical_crossentropy 0.001 2 0.8523833 0.8791999816894531 0.06552647231146694 0.05999715529382229
150 softmax 300 categorical_crossentropy 0.001 3 0.8990167 0.9157000184059143 0.05462916124612093 0.0488801446929574
150 softmax 300 categorical_crossentropy 0.001 4 0.91856664 0.920799970626831 0.04367062209174037 0.03821258895099163
150 softmax 300 categorical_crossentropy 0.001 5 0.92373335 0.9254999756813049 0.033648358760401606 0.02904103836044669
150 softmax 300 categorical_crossentropy 0.001 6 0.92721665 0.9283999800682068 0.02545192591845989 0.02196953141130507
150 softmax 300 categorical_crossentropy 0.001 7 0.9299833 0.9301000237464905 0.019430446792393922 0.017056373497471213
150 softmax 300 categorical_crossentropy 0.001 8 0.9331 0.9326000213623047 0.015370581648312509 0.013938279496505857
150 softmax 300 categorical_crossentropy 0.001 9 0.93525 0.9330000281333923 0.01283778080251068 0.012121855202130973
150 relu 100 mean_squared_error 0.001 0 0.91183335 0.9477999806404114 0.013960898799511293 0.008091488456193474
150 relu 100 mean_squared_error 0.001 1 0.9562167 0.9607999920845032 0.006957653848997628 0.006247819133495796
150 relu 100 mean_squared_error 0.001 2 0.9688 0.9682999849319458 0.005101379099360201 0.004992207972318283
150 relu 100 mean_squared_error 0.001 3 0.97506666 0.9707000255584717 0.0040598831529860034 0.0045883021869622094
150 relu 100 mean_squared_error 0.001 4 0.97933334 0.9731000065803528 0.003353017697445466 0.004093968837269131
150 relu 100 mean_squared_error 0.001 5 0.9826 0.9757000207901001 0.0028557383335282792 0.0037564615674781977
150 relu 100 mean_squared_error 0.001 6 0.98571664 0.9769999980926514 0.002446340509377478 0.0036436765577650475
150 relu 100 mean_squared_error 0.001 7 0.98756665 0.9793000221252441 0.0021235486984854408 0.0033232263098418
150 relu 100 mean_squared_error 0.001 8 0.9892333 0.975600004196167 0.001845135661645448 0.0037777302196286655
150 relu 100 mean_squared_error 0.001 9 0.99045 0.9778000116348267 0.0016707423371326512 0.003330600837743418
150 relu 100 categorical_crossentropy 0.001 0 0.91333336 0.9444000124931335 0.013827197446371429 0.00861055846857198
150 relu 100 categorical_crossentropy 0.001 1 0.9564667 0.9634000062942505 0.006872872333721413 0.005858715338545153
150 relu 100 categorical_crossentropy 0.001 2 0.9691167 0.9678000211715698 0.0049952247390077295 0.004961508101209802
150 relu 100 categorical_crossentropy 0.001 3 0.97546667 0.9717000126838684 0.003975664870085893 0.004257385808400614
150 relu 100 categorical_crossentropy 0.001 4 0.98035 0.9742000102996826 0.0033157206904312867 0.003913427191523624
150 relu 100 categorical_crossentropy 0.001 5 0.98355 0.9758999943733215 0.0027961104172815492 0.0036868568439331283
150 relu 100 categorical_crossentropy 0.001 6 0.986 0.9769999980926514 0.002392438463011786 0.003581701928787311
150 relu 100 categorical_crossentropy 0.001 7 0.98768336 0.9747999906539917 0.0020725513187547524 0.00378940364780874
150 relu 100 categorical_crossentropy 0.001 8 0.98968333 0.9778000116348267 0.0017947248332651118 0.0033799515486489895
150 relu 100 categorical_crossentropy 0.001 9 0.99076664 0.9763000011444092 0.0016049925509044746 0.0034830809811106176
150 relu 200 mean_squared_error 0.001 0 0.8986833 0.9363999962806702 0.016284885488760968 0.010115998092805967
150 relu 200 mean_squared_error 0.001 1 0.9492 0.9559000134468079 0.008087803047771255 0.006889438376238104
150 relu 200 mean_squared_error 0.001 2 0.9629 0.9656000137329102 0.006002401167837282 0.00542702415259555
150 relu 200 mean_squared_error 0.001 3 0.9704 0.9660999774932861 0.004825798247863228 0.005348536258388777
150 relu 200 mean_squared_error 0.001 4 0.97625 0.9740999937057495 0.0039771837452038505 0.004162035034969449
150 relu 200 mean_squared_error 0.001 5 0.97943336 0.9726999998092651 0.003395162796950899 0.004337537861574674
150 relu 200 mean_squared_error 0.001 6 0.98303336 0.9750999808311462 0.0029066169901246514 0.0038705847211167564
150 relu 200 mean_squared_error 0.001 7 0.98518336 0.9769999980926514 0.0025348884497846786 0.0037038246197334955
150 relu 200 mean_squared_error 0.001 8 0.9873667 0.9776999950408936 0.0022290085099909143 0.0034705745165410917
150 relu 200 mean_squared_error 0.001 9 0.98898333 0.9769999980926514 0.001968037853196923 0.0036422920739823893
150 relu 200 categorical_crossentropy 0.001 0 0.90313333 0.9409999847412109 0.015847691028999786 0.009253082151990383
150 relu 200 categorical_crossentropy 0.001 1 0.9494 0.9559999704360962 0.00798387813459461 0.0070338703377638015
150 relu 200 categorical_crossentropy 0.001 2 0.96265 0.9642000198364258 0.0060076379089150575 0.00562923022400355
150 relu 200 categorical_crossentropy 0.001 3 0.9709333 0.9674999713897705 0.004781392460378508 0.005028548605623655
150 relu 200 categorical_crossentropy 0.001 4 0.97583336 0.9728000164031982 0.004001813541787366 0.004354655005372478
150 relu 200 categorical_crossentropy 0.001 5 0.98003334 0.9715999960899353 0.0033623621630249545 0.00450905401390628
150 relu 200 categorical_crossentropy 0.001 6 0.98321664 0.9740999937057495 0.0029158019134774803 0.00404790223998134
150 relu 200 categorical_crossentropy 0.001 7 0.9855833 0.9769999980926514 0.002519682178681251 0.003556777041467285
150 relu 200 categorical_crossentropy 0.001 8 0.9873 0.9771999716758728 0.0022150278000238662 0.003438171970046824
150 relu 200 categorical_crossentropy 0.001 9 0.9889333 0.9782000184059143 0.001982870652136626 0.0034226309768564532
150 relu 300 mean_squared_error 0.001 0 0.89096665 0.934499979019165 0.017893464788794517 0.01026425844116602
150 relu 300 mean_squared_error 0.001 1 0.9425667 0.9437999725341797 0.009174900494981557 0.008621518308063968
150 relu 300 mean_squared_error 0.001 2 0.9576 0.9605000019073486 0.006939494798425585 0.006243631370598451
150 relu 300 mean_squared_error 0.001 3 0.9654667 0.9656999707221985 0.00565502954297699 0.005417264789284673
150 relu 300 mean_squared_error 0.001 4 0.9719 0.9666000008583069 0.0046965129039017485 0.005143058166722767
150 relu 300 mean_squared_error 0.001 5 0.97635 0.9706000089645386 0.00400794533197768 0.004448606049409136
150 relu 300 mean_squared_error 0.001 6 0.97961664 0.9707000255584717 0.0034848442318616436 0.004613560577272437
150 relu 300 mean_squared_error 0.001 7 0.98255 0.9732999801635742 0.0030600743819377387 0.004043851717142388
150 relu 300 mean_squared_error 0.001 8 0.98485 0.9713000059127808 0.0026959160530532246 0.004467781943094451
150 relu 300 mean_squared_error 0.001 9 0.9867667 0.9746999740600586 0.00240302210819209 0.003803126593120396
150 relu 300 categorical_crossentropy 0.001 0 0.8869 0.9373999834060669 0.018173636812716724 0.0099321990183671
150 relu 300 categorical_crossentropy 0.001 1 0.9429833 0.9502000212669373 0.0090919064800255 0.007682892951415852
150 relu 300 categorical_crossentropy 0.001 2 0.95683336 0.9599999785423279 0.0069311549596022815 0.006301099135889672
150 relu 300 categorical_crossentropy 0.001 3 0.9652333 0.9639000296592712 0.005652518623974174 0.00573929386184318
150 relu 300 categorical_crossentropy 0.001 4 0.97186667 0.9660999774932861 0.004712294747005217 0.005359359558788128
150 relu 300 categorical_crossentropy 0.001 5 0.9756 0.9692999720573425 0.00404641882807482 0.004606946995627368
150 relu 300 categorical_crossentropy 0.001 6 0.9795667 0.972000002861023 0.0035096086049452423 0.0043761393055319784
150 relu 300 categorical_crossentropy 0.001 7 0.98195 0.974399983882904 0.0031029204925289377 0.004163738920469768
150 relu 300 categorical_crossentropy 0.001 8 0.9844 0.974399983882904 0.002730942003254313 0.003949237808737962
150 relu 300 categorical_crossentropy 0.001 9 0.9860833 0.9764999747276306 0.0024525728545268066 0.003576605922426097
250 softmax 100 mean_squared_error 0.001 0 0.79403335 0.9047999978065491 0.0764960071630776 0.061900736838579176
250 softmax 100 mean_squared_error 0.001 1 0.91655 0.9269999861717224 0.046552789732813835 0.031678066588938236
250 softmax 100 mean_squared_error 0.001 2 0.92758334 0.9329000115394592 0.022462400182460745 0.015351463174447418
250 softmax 100 mean_squared_error 0.001 3 0.93341666 0.9359999895095825 0.012908986017573626 0.011071176837431267
250 softmax 100 mean_squared_error 0.001 4 0.93735 0.9384999871253967 0.010519925191765651 0.009989764986676164
250 softmax 100 mean_squared_error 0.001 5 0.94016665 0.9376999735832214 0.00971209849056322 0.009775530047481879
250 softmax 100 mean_squared_error 0.001 6 0.94231665 0.9398000240325928 0.009301866238044264 0.009589661741047166
250 softmax 100 mean_squared_error 0.001 7 0.94395 0.9415000081062317 0.008997082362184302 0.009366861720336602
250 softmax 100 mean_squared_error 0.001 8 0.94553334 0.9401000142097473 0.008775426099503724 0.009306064886477543
250 softmax 100 mean_squared_error 0.001 9 0.94633335 0.9429000020027161 0.008566095705803795 0.009135886948206462
250 softmax 100 categorical_crossentropy 0.001 0 0.73223335 0.7821000218391418 0.07686718016241988 0.06367145076394082
250 softmax 100 categorical_crossentropy 0.001 1 0.78063333 0.801800012588501 0.05159775791689754 0.04061685182154179
250 softmax 100 categorical_crossentropy 0.001 2 0.85175 0.887499988079071 0.03294453024243315 0.025824929419904948
250 softmax 100 categorical_crossentropy 0.001 3 0.8929667 0.9021999835968018 0.02208496057273199 0.0189998469222337
250 softmax 100 categorical_crossentropy 0.001 4 0.90575 0.907800018787384 0.017725036963820457 0.016758734537288548
250 softmax 100 categorical_crossentropy 0.001 5 0.91293335 0.9121000170707703 0.01587742970402663 0.015494688735343516
250 softmax 100 categorical_crossentropy 0.001 6 0.9177 0.9151999950408936 0.014747159087564797 0.014675478404387831
250 softmax 100 categorical_crossentropy 0.001 7 0.9205 0.9171000123023987 0.01394701967248693 0.014162917765788733
250 softmax 100 categorical_crossentropy 0.001 8 0.9231 0.9207000136375427 0.01327998866715158 0.013607826568186283
250 softmax 100 categorical_crossentropy 0.001 9 0.92541665 0.9190999865531921 0.012770583314510683 0.013360558666754514
250 softmax 200 mean_squared_error 0.001 0 0.71286666 0.8398000001907349 0.08272746307154497 0.0756948122382164
250 softmax 200 mean_squared_error 0.001 1 0.8828 0.9093999862670898 0.06849033520867427 0.060379576161503794
250 softmax 200 mean_squared_error 0.001 2 0.9134 0.9210000038146973 0.05237066349635522 0.043807029947638514
250 softmax 200 mean_squared_error 0.001 3 0.92288333 0.9269999861717224 0.03661102844402194 0.029535935670137407
250 softmax 200 mean_squared_error 0.001 4 0.9281667 0.9307000041007996 0.02435534805059433 0.019624425452202558
